case_id,text,gold_intent,pred_intent,correct,deltas
432,상큼한 느낌이 조금 줄었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
433,방향은 맞는 것 같은데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
434,상큼한 느낌이 조금 줄었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
435,전반적으로는 마음에 드는데 지금보다 덜 시원했으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
436,느낌은 좋은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
437,완전히 싫진 않은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.5, ""freshness_score"": 0.5}"
438,전반적으로는 마음에 드는데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
439,방향은 맞는 것 같은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
440,단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3, ""freshness_score"": 0.3}"
441,지금도 괜찮긴 한데 산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
442,전체적으로는 괜찮은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
443,지금도 괜찮긴 한데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
444,가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""sweetness_score"": 0.3}"
445,상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
446,전체적으로는 괜찮은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
447,느낌은 좋은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
448,완전히 싫진 않은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": -0.3}"
449,방향은 맞는 것 같은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
450,지금도 괜찮긴 한데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
451,단맛이 조금만 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
452,느낌은 좋은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
453,전체적으로는 괜찮은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
454,기본은 괜찮은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,{}
455,조금 덜 상큼하고 조금 더 묵직하면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,ADJUST,True,"{""freshness_score"": -0.3, ""body_score"": 0.3}"
456,전반적으로는 마음에 드는데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3, ""body_score"": -0.3}"
457,기본은 괜찮은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
458,느낌은 좋은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
459,기본은 괜찮은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
460,완전히 싫진 않은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,ADJUST,True,"{""alcohol_score"": -0.3, ""freshness_score"": 0.3}"
461,느낌은 좋은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": 0.3}"
462,조금 더 상큼했으면 좋겠어 조금만 맞춰줄 수 있을까?,ADJUST,ADJUST,True,"{""freshness_score"": 0.3}"
463,완전히 싫진 않은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
464,느낌은 좋은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
465,전체적으로는 괜찮은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
466,방향은 맞는 것 같은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
467,기본은 괜찮은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,ADJUST,True,"{""sweetness_score"": -0.3}"
468,전반적으로는 마음에 드는데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,ADJUST,True,{}
469,전반적으로는 마음에 드는데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,ADJUST,True,{}
470,지금도 괜찮긴 한데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,ADJUST,True,"{""bitterness_score"": -0.3}"
471,산미가 좀만 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
472,완전히 싫진 않은데 조금 더 드라이했으면 좋겠어,ADJUST,ADJUST,True,{}
473,전반적으로는 마음에 드는데 지금보다 부담이 덜했으면 좋겠어,ADJUST,ADJUST,True,{}
474,방향은 맞는 것 같은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,ADJUST,True,"{""body_score"": 0.3}"
