case_id,user_text,current_mood_gold,current_mood_pred,current_mood_hit,party_purpose_gold,party_purpose_pred,party_purpose_hit,strength_preference_gold,strength_preference_pred,strength_preference_hit,taste_gold,taste_pred,taste_kv_exact,aroma_gold,aroma_pred,aroma_kv_exact,bases_gold,bases_pred,bases_exact,favs_gold,favs_pred,favs_detected,any_mismatch
265,기분 좋게 한잔하고 싶어. 청량감은 적당하면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어! 민트 향은 약했으면 좋겠어요. 위스키이랑 진는 피하고 싶어! 확실히 힘 있는 쪽이어도 돼. 기념할 일이 있어서.,good,good,1,celebration,celebration,1,strong,,0,"{""freshness"": ""medium"", ""bitter"": ""low""}","{""freshness"": ""medium"", ""bitter"": ""low""}",1,"{""minty"": ""low""}",{},0,"[""gin"", ""whiskey""]","[""gin"", ""whiskey""]",1,[],[],,1
266,러시안 스프링 펀치 쪽을 좋아해요 달콤한 쪽이 좋아요 위스키 베이스만 아니면 좋겠어요 조금 다운된 상태예요 혼자 마시기 좋은 걸 찾고 있어요 도수는 중간 정도면 좋겠어요,bad,good,0,solo,solo,1,medium,medium,1,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,{},{},,"[""whiskey""]","[""whiskey""]",1,"[""러시안 스프링 펀치""]",[],0,1
267,기분은 보통이에요. 알코올 없는 쪽으로 보고 있어요. 산미가 또렷한 쪽이 좋아. 프루티한 향은 약했으면 좋겠어요 꽃향은 적당하면 좋겠어! 데이트 자리에서 마실 거예!,soso,soso,1,date,date,1,zero,zero,1,"{""sour"": ""high""}",{},0,"{""floral"": ""medium"", ""fruity"": ""low""}","{""fruity"": ""low"", ""floral"": ""medium""}",1,[],[],,[],[],,1
268,민트감은 은은하면 돼요 커피 느낌은 약했으면 좋겠어요 오늘은 기분이 좋은 편이에요. 데이트용으로 찾고 있어요 무알콜로 부탁드려요 바디감은 중간 정도면 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 청량감은 적당하면 좋겠어요요.,good,good,1,date,date,1,zero,zero,1,"{""body"": ""medium"", ""bitter"": ""medium"", ""freshness"": ""medium""}","{""body"": ""medium"", ""bitter"": ""medium"", ""freshness"": ""medium""}",1,"{""minty"": ""medium"", ""coffee"": ""low""}",{},0,[],[],,[],[],,1
269,같이 분위기 있게 마실 거예요 산뜻함은 중간 정도면 돼요 쓴맛이 또렷했으면 좋겠어요 컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요 취향으로는 플랜터즈 펀치가 잘 맞아요,bad,,0,date,,0,zero,zero,1,"{""bitter"": ""high"", ""freshness"": ""medium""}","{""bitter"": ""high""}",0,{},{},,[],[],,"[""플랜터즈 펀치""]","[""플랜터즈 펀치""]",1,1
270,커피 향은 적당하면 좋겠어요 보드카 베이스만 아니면 좋겠어요 특별한 건 없고 담담해요. 진한 느낌으로 가도 괜찮아요 조용히 대화할 자리라서요 신맛은 약했으면 좋겠어요요.,soso,,0,business,,0,strong,,0,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""coffee"": ""medium""}",{},0,"[""vodka""]","[""vodka""]",1,[],[],,1
271,친구들이랑 같이 마실 거예요 기분은 보통이에요 도수는 중간 정도면 좋겠어요 무게감은 적당하면 좋겠어요 신맛이 확실했으면 좋겠어요 허브 향은 약했으면 좋겠어요요.,soso,soso,1,hangout,hangout,1,medium,medium,1,"{""sour"": ""high"", ""body"": ""medium""}","{""sour"": ""high""}",0,"{""herbal"": ""low""}",{},0,[],[],,[],[],,1
272,오늘은 좀 지쳐 있어요 오늘은 축하 자리예요 청량감은 높지 않았으면 좋겠어요 단맛은 약했으면 좋겠어요 알코올 없는 쪽으로 보고 있어요 시트러스 향은 강하지 않게요.,bad,bad,1,celebration,celebration,1,zero,zero,1,"{""freshness"": ""low"", ""sweet"": ""low""}","{""freshness"": ""low"", ""sweet"": ""low""}",1,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,[],[],,[],[],,0
273,도수는 가볍게 가고 싶어요 크리미한 느낌이 진했으면 좋겠어요 평소에는 모스코 뮬 좋아해요 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,good,0,business,business,1,light,light,1,"{""creamy"": ""high""}","{""creamy"": ""high""}",1,{},{},,[],[],,"[""모스코 뮬""]",[],0,1
274,기분 좋게 한잔하고 싶어요 확실히 힘 있는 쪽이어도 돼요. 씁쓸한 포인트가 분명했으면 해요 럼 베이스만 아니면 좋겠어요 친구들이랑 같이 마실 거예요요.,good,good,1,hangout,hangout,1,strong,,0,"{""bitter"": ""high""}","{""bitter"": ""high""}",1,{},{},,"[""rum""]","[""rum""]",1,[],[],,1
275,산뜻함은 중간 정도면 돼요 달콤한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 진 베이스는 빼고 싶어요 혼자 조용히 한잔할 생각이에요 과일 향이 확실했으면 좋겠어요 민트 향은 적당하면 좋겠어요 커피 향이 확실했으면 좋겠어요 컨디션이 괜찮은 날이에요.,good,,0,solo,,0,zero,zero,1,"{""sweet"": ""high"", ""freshness"": ""medium""}","{""sweet"": ""high""}",0,"{""fruity"": ""high"", ""minty"": ""medium"", ""coffee"": ""high""}",{},0,"[""gin""]",[],0,[],[],,1
276,커피 느낌이 또렷했으면 해요 꽃향이 확실했으면 좋겠어요 오늘은 혼술용으로 보고 있어요 컨디션이 괜찮은 날이에요,good,,0,solo,solo,1,,,,{},{},,"{""coffee"": ""high"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,[],[],,1
277,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 은은하면 돼요 혼자 조용히 한잔할 생각이에요 무게감은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 딱히 업다운 없는 상태예요요.,soso,good,0,solo,solo,1,strong,medium,0,"{""body"": ""medium"", ""sour"": ""medium""}","{""sour"": ""medium""}",0,"{""floral"": ""medium"", ""citrus"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low""}",0,[],[],,[],[],,1
278,단맛은 약했으면 좋겠어! 꽃향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어! 둘이 분위기 보면서 마시려고! 도수는 0이면 좋겠어요. 그냥 무난한 기분이에!,soso,soso,1,date,date,1,zero,zero,1,"{""sweet"": ""low""}","{""sweet"": ""low""}",1,"{""floral"": ""medium"", ""herbal"": ""medium""}","{""floral"": ""medium""}",0,[],[],,[],[],,1
279,플로럴한 느낌은 은은하면 돼요 크리미한 느낌은 적당하면 좋겠어요. 도수는 어느 정도 있어도 괜찮아요 혼자 마시기 좋은 걸 찾고 있어요.,,,,solo,solo,1,strong,medium,0,"{""creamy"": ""medium""}","{""creamy"": ""medium""}",1,"{""floral"": ""medium""}","{""floral"": ""low""}",0,[],[],,[],[],,1
280,오늘은 축하 자리예요 무게감은 낮은 쪽이면 좋겠어요 신맛은 중간 정도면 돼요. 보드카이랑 진 베이스는 빼고 싶어요 조금 다운된 상태예요,bad,bad,1,celebration,celebration,1,,,,"{""body"": ""low"", ""sour"": ""medium""}","{""sour"": ""medium""}",0,{},{},,"[""gin"", ""vodka""]","[""gin"", ""vodka""]",1,[],[],,1
281,기념할 일이 있어서요 기분 좋게 한잔하고 싶어요 청량감은 적당하면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 시원한 민트감이 또렷했으면 해요요.,good,good,1,celebration,celebration,1,medium,,0,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""freshness"": ""medium""}",0,"{""minty"": ""high""}",{},0,[],[],,[],[],,1
282,청량감은 적당하면 좋겠어요 산미가 또렷한 쪽이 좋아요 위스키 베이스는 빼고 싶어요 꽃향은 적당하면 좋겠어요 과일 향은 강하지 않아도 돼요 오늘은 혼술용으로 보고 있어요 오늘은 좀 지쳐 있어요 부담 없는 도수면 돼요,bad,bad,1,solo,solo,1,light,light,1,"{""freshness"": ""medium"", ""sour"": ""high""}","{""freshness"": ""medium""}",0,"{""floral"": ""medium"", ""fruity"": ""low""}","{""floral"": ""medium""}",0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
283,친구들이랑 같이 마실 거예요. 데킬라 쪽은 안 들어갔으면 좋겠어! 허벌한 느낌은 강하지 않았으면 해. 부담 없는 도수면 돼. 바디감은 가벼웠으면 좋겠어요 신맛은 중간 정도면 돼! 오늘은 기분이 좋은 편이에요.,good,good,1,hangout,hangout,1,light,light,1,"{""sour"": ""medium"", ""body"": ""low""}","{""body"": ""low"", ""sour"": ""medium""}",1,"{""herbal"": ""low""}",{},0,"[""tequila""]","[""tequila""]",1,[],[],,1
284,그냥 무난한 기분이에요 가볍게 마실 수 있으면 좋겠어요 위스키 쪽은 안 들어갔으면 좋겠어요. 부드럽고 진한 질감이 확실했으면 해요 시트러스 향은 강하지 않게요 데이트 자리에서 마실 거예요.,soso,soso,1,date,date,1,light,light,1,"{""creamy"": ""high""}",{},0,"{""citrus"": ""low""}","{""citrus"": ""low""}",1,"[""whiskey""]","[""whiskey""]",1,[],[],,1
285,딱히 업다운 없는 상태예요. 크리미한 느낌은 적당하면 좋겠어요 신맛이 확실했으면 좋겠어요 데이트용으로 찾고 있어요,soso,bad,0,date,date,1,,,,"{""creamy"": ""medium"", ""sour"": ""high""}","{""creamy"": ""medium"", ""sour"": ""high""}",1,{},{},,[],[],,[],[],,1
286,위스키는 피하고 싶어요 민트 향은 약했으면 좋겠어요 기분 좋게 한잔하고 싶어요. 데이트용으로 찾고 있어요 무알콜로 부탁드려요 쓴맛은 강하지 않았으면 좋겠어요.,good,good,1,date,date,1,zero,zero,1,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""minty"": ""low""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
287,플로럴한 향이 또렷했으면 해요 조용히 대화할 자리라서요 부담 없이 균형 잡힌 도수면 좋겠어요 그냥 무난한 기분이에요요.,soso,soso,1,business,,0,medium,medium,1,{},{},,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,[],[],,1
288,데킬라이랑 럼 베이스는 빼고 싶어. 평소랑 비슷한 컨디션이에. 가볍게 어울리는 자리예요. 술은 안 들어갔으면 해요. 시트러스 느낌은 약했으면 좋겠어요.,soso,,0,hangout,,0,zero,zero,1,{},{},,"{""citrus"": ""low""}",{},0,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,[],[],,1
289,약한 것보다는 도수가 있는 편이 좋아요 위스키 쪽은 안 들어갔으면 좋겠어요 편하게 모여서 마시려고요 나무 향은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요 신맛은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 기분은 보통이에요 다이키리 같은 스타일을 좋아하는 편이에요,soso,good,0,hangout,hangout,1,strong,medium,0,"{""sour"": ""low"", ""freshness"": ""high""}","{""sour"": ""low""}",0,"{""coffee"": ""high"", ""woody"": ""low""}",{},0,"[""whiskey""]","[""whiskey""]",1,"[""다이키리""]",[],0,1
290,씁쓸한 포인트가 분명했으면 해요 산뜻함은 중간 정도면 돼요 단맛은 과하지 않게 적당하면 좋겠어! 꽃향은 적당하면 좋겠어요.,,,,,,,,,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""freshness"": ""medium""}","{""bitter"": ""high"", ""sweet"": ""medium""}",0,"{""floral"": ""medium""}","{""floral"": ""medium""}",1,[],[],,[],[],,1
291,씁쓸한 느낌은 약했으면 해. 업무 얘기 나누면서 마실 자리예! 기운이 떨어져 있어서. 우디한 향이 분명했으면 좋겠어요 커피 향이 확실했으면 좋겠어요 민트감은 강하지 않았으면 해! 약한 것보다는 도수가 있는 편이 좋아!,bad,bad,1,business,business,1,strong,medium,0,"{""bitter"": ""low""}","{""bitter"": ""low""}",1,"{""woody"": ""high"", ""coffee"": ""high"", ""minty"": ""low""}",{},0,[],[],,[],[],,1
292,달콤한 쪽이 좋아요. 럼 베이스만 아니면 좋겠어. 기념할 일이 있어서. 기분이 꽤 좋아! 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게!,good,good,1,celebration,celebration,1,,,,"{""sweet"": ""high""}","{""sweet"": ""high""}",1,"{""floral"": ""low"", ""coffee"": ""low""}","{""floral"": ""low""}",0,"[""rum""]","[""rum""]",1,[],[],,1
293,기운이 떨어져 있어서. 나무 향이 또렷했으면 해요. 보드카이랑 럼 베이스는 빼고 싶어요. 단맛은 중간 정도면 돼요 쓴맛은 강하지 않았으면 좋겠어! 약한 것보다는 도수가 있는 편이 좋아요.,bad,bad,1,,,,strong,medium,0,"{""sweet"": ""medium"", ""bitter"": ""low""}","{""sweet"": ""medium"", ""bitter"": ""low""}",1,"{""woody"": ""high""}",{},0,"[""rum"", ""vodka""]","[""rum"", ""vodka""]",1,[],[],,1
294,쓴맛은 중간 정도로만 느껴지면 돼요. 커피 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 시원한 민트감이 또렷했으면 해! 오늘은 기분이 좋은 편이에. 친구들이랑 같이 마실 거예! 평소에는 버진 메리 좋아해!,good,good,1,hangout,hangout,1,,,,"{""bitter"": ""medium""}","{""bitter"": ""medium""}",1,"{""minty"": ""high"", ""coffee"": ""medium"", ""floral"": ""high""}","{""floral"": ""high""}",0,[],[],,"[""버진 메리""]","[""버진 메리""]",1,1
295,축하하는 자리에서 마실 거예요 진이랑 럼 베이스만 아니면 좋겠어요 신맛은 중간 정도면 돼요 크리미한 느낌이 진했으면 좋겠어요 오늘은 좀 지쳐 있어요.,bad,bad,1,celebration,celebration,1,,,,"{""sour"": ""medium"", ""creamy"": ""high""}","{""sour"": ""medium"", ""creamy"": ""high""}",1,{},{},,"[""gin"", ""rum""]","[""rum""]",0,[],[],,1
296,컨디션이 괜찮은 날이에. 오늘은 혼술용으로 보고 있어! 취향으로는 브램블가 잘 맞아요. 시트러스가 또렷하게 느껴졌으면 해요 시원한 민트감이 또렷했으면 해요. 데킬라이랑 위스키 베이스는 빼고 싶어. 산미는 적당하면 좋겠어요. 무알콜로 부탁드려.,good,good,1,solo,solo,1,zero,zero,1,"{""sour"": ""medium""}",{},0,"{""minty"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high""}",0,"[""tequila"", ""whiskey""]","[""tequila"", ""whiskey""]",1,"[""브램블""]",[],0,1
297,크리미한 느낌이 진했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 업무 얘기 나누면서 마실 자리예요 스파이시 피프티 같은 스타일을 좋아하는 편이에요. 도수는 어느 정도 있어도 괜찮아요 특별한 건 없고 담담해요 꽃향은 약했으면 좋겠어요 나무 향이 또렷했으면 해요,soso,good,0,business,business,1,strong,medium,0,"{""body"": ""low"", ""creamy"": ""high""}","{""creamy"": ""high""}",0,"{""floral"": ""low"", ""woody"": ""high""}","{""floral"": ""low""}",0,[],[],,"[""스파이시 피프티""]",[],0,1
298,진이랑 위스키 쪽은 안 들어갔으면 좋겠어요 기분이 꽤 좋아요 무알콜로 부탁드려요. 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 민트감은 강하지 않았으면 해요 허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,good,good,1,business,business,1,zero,zero,1,"{""sweet"": ""low"", ""freshness"": ""low""}",{},0,"{""herbal"": ""low"", ""citrus"": ""low"", ""minty"": ""low""}","{""citrus"": ""low""}",0,"[""gin"", ""whiskey""]","[""whiskey""]",0,[],[],,1
299,럼 베이스는 빼고 싶어요 세지 않은 쪽이면 좋겠어요. 나무 향이 또렷했으면 해요 기분 좋게 한잔하고 싶어요 취향으로는 라스트 워드가 잘 맞아요.,good,good,1,,,,light,,0,{},{},,"{""woody"": ""high""}",{},0,"[""rum""]","[""rum""]",1,"[""라스트 워드""]",[],0,1
300,기분은 보통이에요. 커피 향이 확실했으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요. 일 이야기하면서 마실 예정이에. 청량감은 적당하면 좋겠어. 확실히 힘 있는 쪽이어도 돼!,soso,soso,1,business,business,1,strong,,0,"{""freshness"": ""medium""}","{""freshness"": ""medium""}",1,"{""floral"": ""low"", ""coffee"": ""high""}","{""floral"": ""low""}",0,[],[],,[],[],,1
301,단맛은 과하지 않게 적당하면 좋겠어요 허브 향이 분명했으면 좋겠어요 기운이 떨어져 있어서요 럼는 피하고 싶어요요.,bad,,0,,,,,,,"{""sweet"": ""medium""}","{""sweet"": ""medium""}",1,"{""herbal"": ""high""}",{},0,"[""rum""]","[""rum""]",1,[],[],,1
302,가볍게 어울리는 자리예요 술은 안 들어갔으면 해요 바디감이 묵직했으면 좋겠어요 조금 다운된 상태예요 커피 향은 강하지 않게요.,bad,bad,1,hangout,,0,zero,light,0,"{""body"": ""high""}","{""body"": ""high""}",1,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
303,일 이야기하면서 마실 예정이에요 좀 처진 느낌이에요. 민트 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 술은 안 들어갔으면 해요 무게감 있는 쪽이 좋아요 신맛은 중간 정도면 돼요.,bad,bad,1,business,,0,zero,zero,1,"{""body"": ""high"", ""sour"": ""medium""}","{""sour"": ""medium""}",0,"{""minty"": ""low"", ""citrus"": ""low""}","{""citrus"": ""low""}",0,[],[],,[],[],,1
304,알렉산더 같은 스타일을 좋아하는 편이에. 데이트용으로 찾고 있어. 나무 향은 은은하면 돼요 프루티한 향이 또렷했으면 해요 커피 향은 적당하면 좋겠어요. 무게감은 적당하면 좋겠어요 산뜻함은 중간 정도면 돼! 진 베이스는 빼고 싶어! 확실히 힘 있는 쪽이어도 돼! 오늘은 좀 지쳐 있어.,bad,good,0,date,date,1,strong,,0,"{""body"": ""medium"", ""freshness"": ""medium""}",{},0,"{""woody"": ""medium"", ""fruity"": ""high"", ""coffee"": ""medium""}","{""fruity"": ""high""}",0,"[""gin""]",[],0,"[""알렉산더""]",[],0,1
305,둘이 분위기 보면서 마시려고요 적당한 도수로 맞추고 싶어요 오늘은 좀 지쳐 있어요 부드러운 질감이 살짝 있으면 좋겠어요 시트러스 향은 은은하면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요 커피 느낌이 또렷했으면 해요,bad,bad,1,date,date,1,medium,medium,1,"{""creamy"": ""medium""}","{""creamy"": ""low""}",0,"{""citrus"": ""medium"", ""coffee"": ""high"", ""floral"": ""low""}","{""floral"": ""zero""}",0,[],[],,[],[],,1
306,취향으로는 맨해튼가 잘 맞아! 너무 약하거나 세지 않은 쪽이면 돼요. 특별한 건 없고 담담해요. 일 이야기하면서 마실 예정이에! 보드카 베이스는 빼고 싶어. 시트러스 향이 확실했으면 좋겠어요 커피 느낌이 또렷했으면 해요 프루티한 향이 또렷했으면 해요. 씁쓸한 느낌은 약했으면 해요.,soso,,0,business,,0,medium,,0,"{""bitter"": ""low""}",{},0,"{""citrus"": ""high"", ""coffee"": ""high"", ""fruity"": ""high""}","{""citrus"": ""high"", ""fruity"": ""high""}",0,"[""vodka""]","[""vodka""]",1,"[""맨해튼""]",[],0,1
307,특별한 건 없고 담담해요 세지 않은 쪽이면 좋겠어요. 허브 향이 분명했으면 좋겠어요 청량감은 높지 않았으면 좋겠어요 신맛이 확실했으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 둘이 분위기 보면서 마시려고요요.,soso,,0,date,date,1,light,zero,0,"{""bitter"": ""medium"", ""freshness"": ""low"", ""sour"": ""high""}","{""sour"": ""high"", ""bitter"": ""medium"", ""freshness"": ""low""}",1,"{""herbal"": ""high""}",{},0,[],[],,[],[],,1
308,도수는 0이면 좋겠어요. 좀 처진 느낌이에요 민트 향은 약했으면 좋겠어요,bad,,0,,,,zero,zero,1,{},{},,"{""minty"": ""low""}",{},0,[],[],,[],[],,1
309,혼자 마시기 좋은 걸 찾고 있어요 꽃향이 확실했으면 좋겠어요 무알콜로 부탁드려요. 달콤한 쪽이 좋아요 무게감은 적당하면 좋겠어요 오늘은 좀 지쳐 있어요 취향으로는 다크 앤 스토미가 잘 맞아요.,bad,bad,1,solo,solo,1,zero,zero,1,"{""sweet"": ""high"", ""body"": ""medium""}","{""sweet"": ""medium""}",0,"{""floral"": ""high""}","{""floral"": ""high""}",1,[],[],,"[""다크 앤 스토미""]",[],0,1
310,데킬라 쪽은 안 들어갔으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 커피 느낌은 은은하면 돼요 부드럽고 진득한 질감은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 단맛이 확실히 느껴졌으면 좋겠어요 평소랑 비슷한 컨디션이에요 도수는 가볍게 가고 싶어요 둘이 분위기 보면서 마시려고요.,soso,,0,date,date,1,light,light,1,"{""creamy"": ""low"", ""freshness"": ""high"", ""sweet"": ""high""}","{""sweet"": ""high""}",0,"{""citrus"": ""high"", ""coffee"": ""medium""}","{""citrus"": ""high""}",0,"[""tequila""]","[""tequila""]",1,[],[],,1
311,샴페인 칵테일 같은 스타일을 좋아하는 편이에요 무알콜로 부탁드려요 딱히 업다운 없는 상태예요. 혼자 마시기 좋은 걸 찾고 있어요 바디감은 가벼웠으면 좋겠어요 산미가 또렷한 쪽이 좋아요 커피 느낌이 또렷했으면 해요 진이랑 데킬라 베이스만 아니면 좋겠어요,soso,good,0,solo,solo,1,zero,zero,1,"{""sour"": ""high"", ""body"": ""low""}","{""body"": ""low""}",0,"{""coffee"": ""high""}",{},0,"[""gin"", ""tequila""]","[""gin"", ""rum"", ""tequila""]",0,"[""샴페인 칵테일""]",[],0,1
312,신맛은 약했으면 좋겠어요 특별한 건 없고 담담해요. 커피 느낌은 약했으면 좋겠어요 술은 안 들어갔으면 해요.,soso,,0,,,,zero,zero,1,"{""sour"": ""low""}","{""sour"": ""low""}",1,"{""coffee"": ""low""}",{},0,[],[],,[],[],,1
313,일 이야기하면서 마실 예정이에요. 그냥 무난한 기분이에. 너무 약하거나 세지 않은 쪽이면 돼! 허벌한 느낌은 은은하면 돼. 부드럽고 진한 질감이 확실했으면 해.,soso,soso,1,business,,0,medium,,0,"{""creamy"": ""high""}",{},0,"{""herbal"": ""medium""}",{},0,[],[],,[],[],,1
314,진한 느낌으로 가도 괜찮아. 플랜터즈 펀치 쪽을 좋아해! 기분은 보통이에요. 시트러스 향은 은은하면 좋겠어요 허벌한 느낌은 은은하면 돼. 지인들이랑 수다 떨면서 마실 거예! 씁쓸한 포인트가 분명했으면 해요 바디감이 묵직했으면 좋겠어.,soso,soso,1,hangout,hangout,1,strong,,0,"{""bitter"": ""high"", ""body"": ""high""}","{""body"": ""high"", ""bitter"": ""high""}",1,"{""herbal"": ""medium"", ""citrus"": ""medium""}","{""citrus"": ""low""}",0,[],[],,"[""플랜터즈 펀치""]",[],0,1
315,부드러운 질감이 살짝 있으면 좋겠어요 신맛은 약했으면 좋겠어! 럼이랑 위스키 쪽은 안 들어갔으면 좋겠어. 오늘은 기분이 좋은 편이에. 우디한 향이 분명했으면 좋겠어. 일 이야기하면서 마실 예정이에. 세지 않은 쪽이면 좋겠어.,good,good,1,business,business,1,light,,0,"{""creamy"": ""medium"", ""sour"": ""low""}","{""creamy"": ""low"", ""sour"": ""low""}",0,"{""woody"": ""high""}",{},0,"[""rum"", ""whiskey""]","[""rum"", ""whiskey""]",1,[],[],,1
316,크리미한 느낌은 거의 없었으면 해요 무게감은 적당하면 좋겠어요 평소에는 다이키리 좋아해요 혼자 마시기 좋은 걸 찾고 있어요. 럼이랑 데킬라 쪽은 안 들어갔으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 플로럴한 느낌은 강하지 않았으면 해요.,,good,,solo,solo,1,medium,,0,"{""creamy"": ""low"", ""body"": ""medium""}","{""creamy"": ""low""}",0,"{""floral"": ""low""}","{""floral"": ""low""}",1,"[""rum"", ""tequila""]","[""rum"", ""tequila""]",1,"[""다이키리""]",[],0,1
317,단맛은 약했으면 좋겠어요 산뜻함은 중간 정도면 돼요 신맛이 확실했으면 좋겠어요 적당한 도수로 맞추고 싶어요 시트러스 느낌은 적당하면 돼요 오늘은 혼술용으로 보고 있어요 기분이 꽤 좋아요 럼이랑 진 베이스는 빼고 싶어요,good,good,1,solo,solo,1,medium,medium,1,"{""sour"": ""high"", ""sweet"": ""low"", ""freshness"": ""medium""}","{""sweet"": ""low"", ""sour"": ""high""}",0,"{""citrus"": ""medium""}","{""citrus"": ""medium""}",1,"[""gin"", ""rum""]","[""gin"", ""rum""]",1,[],[],,1
318,바디감이 묵직했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 평소에는 다크 앤 스토미 좋아해요 혼자 조용히 한잔할 생각이에요 커피 향은 적당하면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 꽃향이 확실했으면 좋겠어요 컨디션이 썩 좋진 않아요 도수는 가볍게 가고 싶어요요.,bad,bad,1,solo,,0,light,light,1,"{""body"": ""high"", ""creamy"": ""high""}","{""body"": ""high""}",0,"{""coffee"": ""medium"", ""floral"": ""high"", ""citrus"": ""high""}","{""citrus"": ""high"", ""floral"": ""high""}",0,[],[],,"[""다크 앤 스토미""]","[""dark and stormy""]",1,1
319,진한 느낌으로 가도 괜찮아요 시트러스 향은 은은하면 좋겠어요 플로럴한 향이 또렷했으면 해요 평소랑 비슷한 컨디션이에요 신맛은 중간 정도면 돼요 바디감은 가벼웠으면 좋겠어요 기념할 일이 있어서요,soso,,0,celebration,celebration,1,strong,,0,"{""body"": ""low"", ""sour"": ""medium""}","{""sour"": ""medium"", ""body"": ""low""}",1,"{""citrus"": ""medium"", ""floral"": ""high""}","{""citrus"": ""low"", ""floral"": ""high""}",0,[],[],,[],[],,1
320,보드카 쪽은 안 들어갔으면 좋겠어. 신맛은 중간 정도면 돼요 부드럽고 진한 질감이 확실했으면 해요 단맛은 약했으면 좋겠어. 적당한 도수로 맞추고 싶어요. 컨디션이 썩 좋진 않아요. 데이트 자리에서 마실 거예. 시트러스가 또렷하게 느껴졌으면 해요 프루티한 향이 또렷했으면 해요 민트 향은 약했으면 좋겠어!,bad,bad,1,date,date,1,medium,medium,1,"{""sweet"": ""low"", ""sour"": ""medium"", ""creamy"": ""high""}","{""sour"": ""medium"", ""sweet"": ""low""}",0,"{""citrus"": ""high"", ""fruity"": ""high"", ""minty"": ""low""}","{""citrus"": ""high"", ""fruity"": ""high""}",0,"[""vodka""]","[""vodka""]",1,[],[],,1
321,커피 느낌은 약했으면 좋겠어요 가볍게 마실 수 있으면 좋겠어요. 단맛이 확실히 느껴졌으면 좋겠어요 쓴맛은 적당히 있으면 좋겠어요 청량감은 적당하면 좋겠어요 오늘은 혼술용으로 보고 있어요 위스키 쪽은 안 들어갔으면 좋겠어요.,,,,solo,solo,1,light,light,1,"{""sweet"": ""high"", ""freshness"": ""medium"", ""bitter"": ""medium""}","{""sweet"": ""high"", ""bitter"": ""medium"", ""freshness"": ""medium""}",1,"{""coffee"": ""low""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
322,위스키 쪽은 안 들어갔으면 좋겠어요 커피 느낌은 은은하면 돼요 과일 향은 강하지 않아도 돼요 무게감은 적당하면 좋겠어요 약한 것보다는 도수가 있는 편이 좋아요 기분은 보통이에요 둘이 분위기 보면서 마시려고요요.,soso,soso,1,date,date,1,strong,,0,"{""body"": ""medium""}",{},0,"{""coffee"": ""medium"", ""fruity"": ""low""}",{},0,"[""whiskey""]","[""whiskey""]",1,[],[],,1
