case_id,party_purpose,current_mood,preferred_tastes,disliked_tastes,preferred_aromas,disliked_aromas,strength_preference,favorite_drinks,disliked_bases,gold_expected_cocktails,gold_allowed_categories
335,solo,bad,"[""freshness""]",[],[],[],light,블랙 러시안,[],"[""버진 모히토"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
336,celebration,soso,"[""sweet""]",[],[],[],strong,,[],"[""쿠바 리브레"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
337,celebration,good,"[""bitter"", ""freshness""]","[""creamy""]","[""floral"", ""minty""]",[],medium,노지토,[],"[""홀시스 넥"", ""팔로마""]","[""리프레싱 하이볼""]"
338,celebration,soso,"[""bitter""]",[],[],"[""coffee""]",light,,[],"[""홀시스 넥"", ""트리니다드 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
339,hangout,good,"[""sweet""]",[],"[""citrus""]","[""floral""]",light,,[],"[""데킬라 선라이즈"", ""셜리 템플""]","[""과일계"", ""스파클링""]"
340,hangout,bad,"[""sour""]",[],"[""floral""]",[],light,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
341,solo,bad,"[""creamy"", ""sweet""]",[],"[""floral""]",[],medium,,[],"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]"
342,celebration,good,"[""sweet""]",[],[],[],medium,데킬라 선라이즈,"[""whiskey""]","[""데킬라 선라이즈"", ""쿠바 리브레""]","[""과일계"", ""리프레싱 하이볼""]"
343,solo,bad,"[""sweet"", ""sour""]",[],[],"[""woody""]",light,,[],"[""피나 콜라다"", ""라스트 워드""]","[""크리미"", ""비터/허벌""]"
344,celebration,bad,"[""sweet""]",[],"[""citrus"", ""minty""]",[],medium,,[],"[""그래스호퍼"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]"
345,date,good,"[""freshness"", ""sweet""]",[],"[""citrus"", ""herbal""]",[],strong,,[],"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]"
346,celebration,bad,"[""sweet"", ""creamy""]",[],"[""citrus""]","[""coffee""]",strong,,[],"[""데킬라 선라이즈"", ""스파이시 피프티""]","[""과일계"", ""시트러스 사워""]"
347,celebration,soso,"[""sweet"", ""bitter""]",[],"[""herbal""]",[],strong,,[],"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]"
348,date,bad,"[""creamy""]","[""sour""]","[""citrus""]",[],medium,,[],"[""프렌치 커넥션"", ""그래스호퍼""]","[""스피릿포워드"", ""크리미""]"
349,celebration,good,"[""sour""]","[""creamy""]","[""coffee"", ""floral""]",[],strong,헤밍웨이 스페셜,[],"[""헤밍웨이 스페셜"", ""비스 니즈""]","[""시트러스 사워""]"
350,celebration,soso,"[""bitter""]",[],"[""floral""]",[],strong,,[],"[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
351,date,soso,"[""creamy""]",[],[],"[""floral""]",light,,[],"[""프렌치 커넥션"", ""피나 콜라다""]","[""스피릿포워드"", ""크리미""]"
352,date,bad,"[""bitter""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]"
353,date,bad,"[""sweet""]",[],[],[],medium,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
354,celebration,bad,"[""sweet""]",[],"[""woody"", ""fruity""]",[],strong,,[],"[""브랜디 크러스타"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""과일계""]"
355,solo,good,"[""sour""]","[""bitter""]","[""fruity""]",[],light,러시안 스프링 펀치,[],"[""러시안 스프링 펀치"", ""버진 피냐 콜라다""]","[""스파클링"", ""크리미""]"
356,hangout,good,"[""bitter""]",[],"[""fruity""]",[],light,,"[""gin""]","[""시 브리즈"", ""섹스 온 더 비치""]","[""시트러스 사워""]"
357,celebration,good,"[""bitter"", ""freshness""]",[],[],[],strong,,[],"[""카지노"", ""브랜디 크러스타""]","[""시트러스 사워""]"
358,celebration,good,"[""sweet"", ""creamy""]",[],"[""herbal"", ""citrus""]","[""coffee""]",medium,,[],"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]"
359,celebration,good,"[""sour"", ""sweet""]",[],[],[],light,,[],"[""비스 니즈"", ""위스키 사워""]","[""시트러스 사워""]"
360,celebration,soso,"[""sweet""]","[""sweet""]",[],[],medium,,[],"[""모스코 뮬"", ""팔로마""]","[""리프레싱 하이볼""]"
361,hangout,bad,"[""sweet"", ""bitter""]","[""creamy""]",[],[],light,,[],"[""몽키 글랜드"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워""]"
362,celebration,bad,"[""creamy""]","[""sweet""]","[""fruity""]",[],strong,클로버 클럽,[],"[""프렌치 커넥션"", ""클로버 클럽""]","[""스피릿포워드"", ""시트러스 사워""]"
363,solo,good,"[""freshness"", ""creamy""]",[],"[""woody""]",[],medium,,"[""tequila""]","[""진 피즈"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
364,solo,good,"[""sweet""]",[],[],[],strong,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
365,celebration,good,"[""freshness""]",[],"[""herbal"", ""floral"", ""fruity""]","[""minty""]",light,,[],"[""버진 피냐 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]"
366,celebration,soso,"[""bitter"", ""sweet""]",[],[],[],strong,,[],"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]"
367,celebration,bad,"[""creamy"", ""sour""]",[],[],[],medium,,[],"[""라모스 피즈"", ""위스키 사워""]","[""크리미"", ""시트러스 사워""]"
368,solo,bad,"[""sweet"", ""bitter""]",[],[],[],medium,돈스 스페셜 다이키리,"[""whiskey""]","[""정글 버드"", ""돈스 스페셜 다이키리""]","[""티키/트로피컬""]"
369,date,soso,"[""sweet""]","[""freshness""]","[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""그래스호퍼""]","[""크리미""]"
370,hangout,soso,"[""creamy""]",[],[],"[""floral""]",light,,[],"[""버진 모히토"", ""IBA Tiki""]","[""리프레싱 하이볼"", ""티키/트로피컬""]"
371,solo,bad,"[""bitter"", ""sour""]",[],"[""fruity""]",[],medium,,[],"[""가리발디"", ""정글 버드""]","[""비터/허벌"", ""티키/트로피컬""]"
372,hangout,bad,"[""freshness""]","[""sweet""]",[],[],medium,팔로마,[],"[""팔로마"", ""버진 모히토""]","[""리프레싱 하이볼""]"
373,solo,bad,"[""creamy""]",[],"[""coffee"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
374,date,good,[],[],"[""woody"", ""floral"", ""fruity""]",[],strong,,"[""whiskey""]","[""파라다이스"", ""브랜디 크러스타""]","[""과일계"", ""시트러스 사워""]"
375,date,soso,"[""freshness""]",[],[],[],strong,,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
376,celebration,soso,"[""bitter""]",[],"[""woody"", ""minty""]",[],strong,,"[""gin""]","[""브랜디 크러스타"", ""홀시스 넥""]","[""시트러스 사워"", ""리프레싱 하이볼""]"
377,solo,soso,"[""creamy""]",[],"[""fruity"", ""herbal""]",[],light,,[],"[""버진 피냐 콜라다"", ""그래스호퍼""]","[""크리미""]"
378,celebration,soso,"[""sweet""]","[""bitter""]","[""floral""]",[],strong,레몬 드롭 마티니,[],"[""스파이시 피프티"", ""레몬 드롭 마티니""]","[""시트러스 사워""]"
379,celebration,good,"[""bitter""]",[],"[""woody"", ""floral"", ""fruity""]",[],strong,,[],"[""사제락"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워""]"
380,celebration,soso,"[""sweet""]",[],[],[],medium,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
381,date,soso,[],[],"[""fruity""]",[],light,존 콜린스,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
382,celebration,bad,"[""sour""]",[],"[""coffee"", ""woody""]",[],light,,"[""whiskey""]","[""팔로마"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]"
383,solo,bad,"[""sweet""]","[""creamy""]",[],[],strong,,"[""gin""]","[""피나 콜라다"", ""알렉산더""]","[""크리미""]"
384,celebration,bad,"[""creamy""]",[],"[""fruity"", ""woody""]",[],light,,[],"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]"
385,solo,bad,"[""freshness""]","[""creamy""]","[""minty"", ""woody""]",[],medium,페이퍼 플레인,[],"[""페이퍼 플레인"", ""콥스 리바이버 No.2""]","[""비터/허벌""]"
386,hangout,bad,"[""creamy""]",[],"[""coffee"", ""minty""]",[],strong,,[],"[""마이타이"", ""좀비""]","[""티키/트로피컬""]"
387,hangout,bad,"[""freshness""]","[""creamy""]","[""minty"", ""herbal""]",[],light,,[],"[""버진 모히토"", ""콥스 리바이버 No.2""]","[""리프레싱 하이볼"", ""비터/허벌""]"
388,celebration,bad,"[""sour""]","[""freshness""]",[],"[""coffee""]",medium,,[],"[""알렉산더"", ""피나 콜라다""]","[""크리미""]"
389,hangout,bad,"[""creamy""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]"
390,date,good,"[""sour"", ""sweet""]",[],[],[],strong,,[],"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]"
391,celebration,good,"[""sour""]",[],[],[],medium,,[],"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]"
392,hangout,bad,"[""creamy""]",[],"[""citrus"", ""herbal""]",[],medium,그랑 마가리타,[],"[""그랑 마가리타"", ""화이트 레이디""]","[""시트러스 사워""]"
393,hangout,soso,"[""sweet""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
394,solo,good,[],"[""bitter""]","[""fruity""]",[],strong,,[],"[""섹스 온 더 비치"", ""코스모폴리탄""]","[""시트러스 사워""]"
395,date,bad,"[""freshness""]","[""sweet""]","[""floral"", ""coffee""]",[],light,마티니,[],"[""네이키드 앤 페이머스"", ""페이퍼 플레인""]","[""비터/허벌""]"
396,celebration,soso,"[""freshness"", ""creamy""]","[""creamy""]",[],"[""citrus""]",light,셜리 템플,[],"[""셜리 템플"", ""모스코 뮬""]","[""스파클링"", ""리프레싱 하이볼""]"
397,date,good,"[""creamy"", ""sweet""]","[""creamy""]",[],[],strong,,[],"[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]"
398,celebration,bad,"[""sour""]",[],"[""floral""]",[],light,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
399,date,bad,"[""bitter""]",[],"[""fruity""]",[],strong,에스프레소 마티니,"[""tequila""]","[""에스프레소 마티니"", ""몽키 글랜드""]","[""커피/디저트"", ""비터/허벌""]"
400,celebration,bad,"[""bitter"", ""freshness""]",[],[],[],light,샤르트뢰즈 스위즐,[],"[""샤르트뢰즈 스위즐"", ""페르난디토""]","[""비터/허벌""]"
401,date,bad,"[""sweet"", ""sour""]",[],"[""coffee"", ""citrus""]",[],medium,레몬 드롭 마티니,[],"[""레몬 드롭 마티니"", ""비스 니즈""]","[""시트러스 사워""]"
402,celebration,good,"[""sweet"", ""bitter""]",[],"[""citrus""]",[],medium,샤르트뢰즈 스위즐,[],"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]"
403,celebration,soso,"[""sour""]",[],"[""floral""]",[],light,,[],"[""버진 모히토"", ""팔로마""]","[""리프레싱 하이볼""]"
404,hangout,bad,"[""creamy""]","[""sweet""]",[],[],strong,,[],"[""팔로마"", ""마이타이""]","[""리프레싱 하이볼"", ""티키/트로피컬""]"
405,celebration,bad,"[""sweet""]",[],[],[],medium,미셔너리즈 다운폴,[],"[""미셔너리즈 다운폴"", ""알렉산더""]","[""티키/트로피컬"", ""크리미""]"
406,celebration,bad,[],"[""sour""]","[""herbal"", ""minty"", ""fruity""]",[],medium,샴페인 칵테일,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
407,celebration,bad,"[""creamy""]","[""freshness""]","[""herbal"", ""coffee""]",[],strong,,[],"[""아이리시 커피"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
408,solo,good,"[""bitter""]",[],"[""woody"", ""floral""]",[],strong,,[],"[""러스티 네일"", ""티퍼러리""]","[""스피릿포워드"", ""비터/허벌""]"
409,celebration,bad,"[""sweet""]",[],[],[],strong,,"[""gin""]","[""정글 버드"", ""쿠바 리브레""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
410,celebration,good,"[""sour""]",[],"[""floral""]",[],light,애비에이션,"[""rum""]","[""애비에이션"", ""서퍼링 바스타드""]","[""시트러스 사워""]"
411,hangout,bad,[],[],"[""coffee"", ""fruity""]",[],strong,에스프레소 마티니,[],"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]"
412,hangout,good,"[""freshness""]",[],"[""herbal"", ""minty""]",[],strong,레몬 드롭 마티니,[],"[""레몬 드롭 마티니"", ""사우스사이드""]","[""시트러스 사워""]"
413,celebration,good,"[""creamy""]",[],"[""fruity""]",[],strong,,[],"[""마이타이"", ""데킬라 선라이즈""]","[""티키/트로피컬"", ""과일계""]"
414,celebration,bad,[],[],"[""woody"", ""coffee"", ""fruity""]","[""minty""]",light,,[],"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]"
415,hangout,good,"[""sour"", ""creamy""]",[],[],[],medium,,[],"[""마이타이"", ""IBA Tiki""]","[""티키/트로피컬""]"
416,date,good,"[""sweet""]",[],"[""citrus""]",[],strong,셜리 템플,[],"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]"
417,celebration,soso,"[""creamy""]","[""creamy""]",[],[],medium,,"[""whiskey""]","[""팔로마"", ""모스코 뮬""]","[""리프레싱 하이볼""]"
418,celebration,bad,"[""creamy""]",[],[],[],strong,,[],"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]"
419,hangout,soso,"[""sweet""]",[],"[""floral""]",[],light,,[],"[""버진 피냐 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
420,hangout,bad,"[""freshness""]",[],"[""fruity""]",[],strong,토미스 마가리타,"[""tequila""]","[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]"
421,celebration,bad,"[""freshness""]",[],"[""coffee""]",[],medium,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
422,date,soso,"[""creamy""]","[""freshness""]","[""minty"", ""fruity""]","[""citrus""]",medium,,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
423,date,bad,"[""creamy"", ""freshness""]",[],[],[],light,,[],"[""프렌치 커넥션"", ""트리니다드 사워""]","[""스피릿포워드"", ""시트러스 사워""]"
424,celebration,bad,"[""creamy""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]"
425,solo,good,"[""sweet""]",[],[],"[""minty""]",light,,[],"[""셜리 템플"", ""싱가폴 슬링""]","[""스파클링"", ""시트러스 사워""]"
426,celebration,bad,"[""sour""]",[],"[""coffee"", ""citrus""]","[""woody""]",light,,[],"[""화이트 레이디"", ""콥스 리바이버 No.2""]","[""시트러스 사워"", ""비터/허벌""]"
427,celebration,good,"[""creamy""]",[],"[""fruity""]",[],medium,,[],"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]"
428,solo,soso,"[""bitter"", ""creamy""]",[],"[""woody"", ""fruity""]",[],light,라스트 워드,[],"[""라스트 워드"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]"
429,date,bad,"[""creamy"", ""bitter""]",[],[],"[""coffee""]",strong,,[],"[""트리니다드 사워"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]"
430,celebration,bad,"[""creamy"", ""freshness""]",[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""시 브리즈""]","[""크리미"", ""시트러스 사워""]"
431,celebration,bad,"[""creamy"", ""sour""]",[],"[""citrus"", ""floral""]","[""coffee""]",strong,,[],"[""비스 니즈"", ""사우스사이드""]","[""시트러스 사워""]"
432,celebration,soso,"[""bitter"", ""sour""]",[],"[""fruity""]",[],medium,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
433,hangout,bad,"[""freshness""]",[],"[""woody""]",[],strong,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
434,hangout,soso,"[""creamy"", ""sweet""]","[""sweet""]","[""woody"", ""herbal""]",[],strong,,[],"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]"
435,hangout,bad,"[""freshness"", ""creamy""]",[],"[""herbal""]","[""fruity""]",strong,,[],"[""라모스 피즈"", ""사우스사이드""]","[""크리미"", ""시트러스 사워""]"
436,hangout,bad,"[""creamy""]",[],"[""herbal""]",[],strong,카지노,[],"[""카지노"", ""프렌치 커넥션""]","[""시트러스 사워"", ""스피릿포워드""]"
437,solo,bad,"[""sweet""]",[],[],[],light,,"[""gin""]","[""피나 콜라다"", ""에스프레소 마티니""]","[""크리미"", ""커피/디저트""]"
438,celebration,good,"[""creamy""]",[],"[""herbal""]",[],light,,[],"[""셜리 템플"", ""버진 피냐 콜라다""]","[""스파클링"", ""크리미""]"
439,celebration,soso,"[""bitter"", ""creamy""]",[],"[""fruity"", ""coffee""]",[],light,,[],"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]"
440,date,soso,"[""sour""]",[],"[""woody"", ""fruity""]",[],strong,,[],"[""팔로마"", ""싱가폴 슬링""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
441,date,bad,"[""sweet""]",[],"[""citrus""]",[],light,몽키 글랜드,[],"[""몽키 글랜드"", ""가리발디""]","[""비터/허벌""]"
442,date,bad,"[""sweet"", ""bitter""]","[""freshness""]","[""floral"", ""woody""]","[""minty""]",medium,,[],"[""러스티 네일"", ""에스프레소 마티니""]","[""스피릿포워드"", ""커피/디저트""]"
443,celebration,good,"[""bitter"", ""sweet""]",[],"[""herbal"", ""coffee""]",[],medium,,"[""whiskey""]","[""페르난디토"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]"
444,hangout,bad,"[""sweet"", ""creamy""]",[],[],[],medium,,[],"[""버진 피냐 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
445,celebration,bad,"[""bitter"", ""creamy""]",[],[],"[""herbal""]",light,사제락,[],"[""사제락"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]"
446,celebration,soso,"[""sweet""]",[],"[""woody"", ""floral"", ""fruity""]",[],strong,,[],"[""브랜디 크러스타"", ""미셔너리즈 다운폴""]","[""시트러스 사워"", ""티키/트로피컬""]"
447,hangout,bad,"[""sour""]",[],"[""woody"", ""minty"", ""fruity""]",[],strong,,[],"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]"
448,celebration,bad,"[""bitter""]",[],[],[],light,,[],"[""홀시스 넥"", ""버진 모히토""]","[""리프레싱 하이볼""]"
449,celebration,bad,"[""bitter""]","[""freshness""]","[""fruity""]",[],strong,,[],"[""브랜디 크러스타"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]"
450,celebration,bad,"[""freshness"", ""sweet""]","[""creamy""]","[""minty""]",[],light,,[],"[""쿠바 리브레"", ""모스코 뮬""]","[""리프레싱 하이볼""]"
451,celebration,bad,"[""sweet""]","[""bitter""]",[],"[""minty""]",light,,[],"[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]"
452,hangout,bad,"[""creamy""]","[""sour""]","[""citrus""]",[],light,,[],"[""프렌치 커넥션"", ""포르토 플립""]","[""스피릿포워드"", ""크리미""]"
453,solo,soso,"[""sour""]",[],[],"[""herbal""]",medium,샤르트뢰즈 스위즐,[],"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]"
454,hangout,soso,"[""bitter"", ""sweet""]",[],"[""herbal""]",[],medium,,[],"[""몽키 글랜드"", ""페르난디토""]","[""비터/허벌""]"
455,solo,bad,"[""bitter"", ""sweet""]",[],[],[],strong,버진 피냐 콜라다,[],"[""싱가폴 슬링"", ""브랜디 크러스타""]","[""시트러스 사워""]"
456,solo,bad,"[""freshness""]",[],[],[],medium,,[],"[""팔로마"", ""미모사""]","[""리프레싱 하이볼"", ""스파클링""]"
457,celebration,soso,"[""bitter""]",[],"[""minty"", ""woody""]",[],light,,[],"[""버진 피냐 콜라다"", ""아이리시 커피""]","[""크리미""]"
458,hangout,bad,"[""sweet""]",[],"[""minty"", ""floral""]",[],strong,,[],"[""스파이시 피프티"", ""사제락""]","[""시트러스 사워"", ""비터/허벌""]"
459,celebration,bad,"[""sweet"", ""creamy""]",[],"[""fruity""]",[],light,,[],"[""IBA Tiki"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]"
460,celebration,good,"[""freshness""]",[],"[""woody"", ""citrus""]",[],medium,,[],"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]"
461,celebration,soso,"[""creamy""]",[],"[""minty"", ""fruity""]",[],strong,,"[""tequila""]","[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
462,hangout,bad,"[""creamy"", ""sweet""]",[],[],"[""fruity""]",strong,,[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]"
463,solo,soso,"[""bitter""]",[],"[""citrus"", ""floral""]",[],strong,,[],"[""가리발디"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
464,solo,bad,"[""sour""]",[],"[""fruity""]",[],medium,,[],"[""싱가폴 슬링"", ""피나 콜라다""]","[""시트러스 사워"", ""크리미""]"
465,celebration,bad,"[""bitter"", ""sweet""]",[],"[""herbal""]",[],light,,[],"[""트리니다드 사워"", ""네그로니""]","[""시트러스 사워"", ""비터/허벌""]"
466,date,bad,"[""sweet""]",[],[],[],medium,,[],"[""진 피즈"", ""러시안 스프링 펀치""]","[""리프레싱 하이볼"", ""스파클링""]"
467,date,bad,"[""sweet"", ""sour""]","[""creamy""]","[""fruity"", ""citrus""]",[],strong,,"[""rum""]","[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]"
468,celebration,soso,"[""sweet""]","[""bitter""]","[""woody"", ""floral""]","[""coffee""]",light,,[],"[""셜리 템플"", ""쿠바 리브레""]","[""스파클링"", ""리프레싱 하이볼""]"
469,date,good,"[""sweet"", ""creamy""]",[],[],"[""floral""]",medium,,[],"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]"
470,hangout,bad,"[""sweet"", ""freshness""]",[],[],[],light,,[],"[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]"
471,celebration,good,"[""creamy""]",[],"[""floral""]",[],light,카르디날레,[],"[""버진 피냐 콜라다"", ""카르디날레""]","[""크리미"", ""비터/허벌""]"
472,date,soso,[],[],"[""fruity""]",[],medium,정글 버드,[],"[""정글 버드"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]"
473,solo,good,"[""sweet"", ""freshness""]",[],[],[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
474,date,bad,"[""sweet"", ""creamy""]",[],"[""minty"", ""floral""]",[],medium,,[],"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]"
475,celebration,bad,"[""sweet""]",[],"[""citrus"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
476,hangout,soso,[],[],"[""fruity"", ""floral""]",[],medium,일레갈,[],"[""일레갈"", ""버진 피냐 콜라다""]","[""티키/트로피컬"", ""크리미""]"
477,solo,bad,"[""creamy""]","[""sweet""]",[],"[""woody""]",strong,,[],"[""플랜터즈 펀치"", ""진 피즈""]","[""티키/트로피컬"", ""리프레싱 하이볼""]"
478,date,soso,"[""creamy"", ""bitter""]","[""creamy""]",[],[],strong,,[],"[""그래스호퍼"", ""아이리시 커피""]","[""크리미""]"
479,hangout,good,"[""sweet"", ""creamy""]",[],[],[],medium,,"[""gin""]","[""버진 피냐 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
480,celebration,good,"[""sweet""]",[],[],"[""fruity""]",strong,,"[""whiskey""]","[""다이키리"", ""진 바질 스매시""]","[""시트러스 사워""]"
481,celebration,soso,[],[],"[""fruity""]",[],strong,,[],"[""피나 콜라다"", ""포르노스타 마티니""]","[""크리미"", ""스파클링""]"
482,hangout,bad,"[""creamy""]","[""sour""]","[""herbal""]",[],medium,,[],"[""그래스호퍼"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
483,solo,bad,"[""sweet""]",[],"[""floral""]",[],light,,[],"[""정글 버드"", ""싱가폴 슬링""]","[""티키/트로피컬"", ""시트러스 사워""]"
484,hangout,good,"[""freshness""]",[],[],[],light,,[],"[""버진 모히토"", ""라모스 피즈""]","[""리프레싱 하이볼"", ""크리미""]"
485,celebration,good,"[""freshness""]",[],"[""citrus"", ""floral"", ""fruity""]",[],light,,"[""tequila""]","[""미모사"", ""비스 니즈""]","[""스파클링"", ""시트러스 사워""]"
486,celebration,soso,"[""sweet""]",[],"[""citrus""]",[],light,,[],"[""데킬라 선라이즈"", ""롱 아일랜드 아이스 티""]","[""과일계"", ""리프레싱 하이볼""]"
487,hangout,good,[],[],"[""fruity""]",[],light,,[],"[""시 브리즈"", ""섹스 온 더 비치""]","[""시트러스 사워""]"
488,celebration,bad,"[""sweet"", ""creamy""]",[],[],[],strong,비트윈 더 시트,[],"[""비트윈 더 시트"", ""트리니다드 사워""]","[""시트러스 사워""]"
489,hangout,soso,"[""bitter"", ""freshness""]",[],[],[],strong,,[],"[""몽키 글랜드"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
490,celebration,good,"[""sour""]",[],"[""citrus""]",[],medium,,[],"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]"
491,celebration,bad,[],[],"[""citrus"", ""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]"
492,celebration,good,"[""freshness""]",[],"[""floral"", ""citrus"", ""fruity""]",[],strong,민트 줄렙,[],"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]"
493,solo,good,"[""sweet"", ""sour""]",[],"[""coffee"", ""fruity""]",[],medium,,[],"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]"
494,hangout,bad,"[""creamy"", ""bitter""]",[],[],"[""fruity""]",strong,,[],"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
495,date,soso,"[""creamy"", ""freshness""]",[],[],[],medium,,"[""tequila""]","[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]"
496,solo,good,"[""sour"", ""freshness""]",[],"[""citrus""]",[],strong,다이키리,[],"[""팔로마"", ""비스 니즈""]","[""리프레싱 하이볼"", ""시트러스 사워""]"
497,celebration,soso,"[""bitter"", ""creamy""]",[],[],[],light,,[],"[""아이리시 커피"", ""알렉산더""]","[""크리미""]"
498,date,bad,"[""sour""]",[],"[""minty"", ""citrus""]",[],light,,[],"[""팔로마"", ""노지토""]","[""리프레싱 하이볼""]"
499,celebration,soso,[],[],"[""fruity""]",[],light,,[],"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]"
