case_id,user_text,gold_current_mood,gold_party_purpose,gold_taste_profile,gold_aroma_profile,gold_strength_preference,gold_disliked_bases,gold_favorite_drinks,gold_expected_cocktails,gold_allowed_categories,unlabelable_reason
243,산미는 적당하면 좋겠어요 크리미한 느낌은 거의 없었으면 해요. 오늘은 좀 지쳐 있어! 페니실린 쪽을 좋아해. 오늘은 축하 자리예! 커피 향이 확실했으면 좋겠어!,bad,celebration,"{""sour"": ""medium"", ""creamy"": ""low""}","{""coffee"": ""high""}",,[],"[""페니실린""]","[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]",
244,신맛이 확실했으면 좋겠어요 평소에는 프렌치 75 좋아해요 허브 향은 적당하면 좋겠어요 무알콜로 부탁드려요 기분은 보통이에요 혼자 마시기 좋은 걸 찾고 있어요.,soso,solo,"{""sour"": ""high""}","{""herbal"": ""medium""}",zero,[],"[""프렌치 75""]",[],"[""시트러스 사워""]",zero_high_impossible
245,친구들이랑 같이 마실 거예요 산미가 또렷한 쪽이 좋아요. 좀 처진 느낌이에요 부담 없이 균형 잡힌 도수면 좋겠어요 커피 향은 적당하면 좋겠어요,bad,hangout,"{""sour"": ""high""}","{""coffee"": ""medium""}",medium,[],[],"[""콥스 리바이버 No.2"", ""토미스 마가리타"", ""브램블""]","[""비터/허벌"", ""시트러스 사워""]",
246,미팅 겸 한잔할 거예요 평소에는 메리 픽포드이랑 칸찬차라 좋아해요 프루티한 향이 또렷했으면 해요 플로럴한 향이 또렷했으면 해요. 세지 않은 쪽이면 좋겠어요 데킬라 베이스는 빼고 싶어요 크리미한 느낌은 거의 없었으면 해요 쓴맛은 강하지 않았으면 좋겠어요.,,business,"{""creamy"": ""low"", ""bitter"": ""low""}","{""floral"": ""high"", ""fruity"": ""high""}",light,"[""tequila""]","[""메리 픽포드"", ""칸찬차라""]","[""라스트 워드"", ""애비에이션"", ""샤르트뢰즈 스위즐""]","[""비터/허벌"", ""시트러스 사워""]",
247,기운이 떨어져 있어서요 과일 향은 강하지 않아도 돼요 확실히 힘 있는 쪽이어도 돼요 지인들이랑 수다 떨면서 마실 거예요.,bad,hangout,{},"{""fruity"": ""low""}",strong,[],[],"[""좀비"", ""올드 패션드"", ""사제락""]","[""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬""]",
248,너무 약하거나 세지 않은 쪽이면 돼요. 기분 좋게 한잔하고 싶어. 산뜻함은 중간 정도면 돼요 크리미한 느낌이 진했으면 좋겠어요. 커피 느낌은 약했으면 좋겠어요 과일 향이 확실했으면 좋겠어요. 보드카 베이스는 빼고 싶어요.,good,,"{""freshness"": ""medium"", ""creamy"": ""high""}","{""fruity"": ""high"", ""coffee"": ""low""}",medium,"[""vodka""]",[],[],"[""크리미""]",no_candidates_passed_hard_check
249,오늘은 좀 들뜬 편이에요 적당한 도수로 맞추고 싶어요. 좋은 일 있어서 분위기 내고 싶어요 신맛이 확실했으면 좋겠어요 쓴맛이 또렷했으면 좋겠어요 바디감은 가벼웠으면 좋겠어요요.,good,celebration,"{""body"": ""low"", ""sour"": ""high"", ""bitter"": ""high""}",{},medium,[],[],[],"[""비터/허벌"", ""시트러스 사워""]",no_candidates_passed_hard_check
250,시트러스 느낌은 약했으면 좋겠어! 단맛은 과하지 않게 적당하면 좋겠어. 오늘은 혼술용으로 보고 있어! 세지 않은 쪽이면 좋겠어!,,solo,"{""sweet"": ""medium""}","{""citrus"": ""low""}",light,[],[],"[""포르노스타 마티니"", ""피나 콜라다"", ""벨리니""]","[""스파클링"", ""크리미""]",
251,우디한 향이 분명했으면 좋겠어요 시트러스 향이 확실했으면 좋겠어요 딱히 업다운 없는 상태예요 가볍게 마실 수 있으면 좋겠어요 크리미한 느낌은 적당하면 좋겠어요 가볍게 어울리는 자리예요 포르노스타 마티니이랑 샤르트뢰즈 스위즐 같은 스타일을 좋아하는 편이에요,soso,hangout,"{""creamy"": ""medium""}","{""woody"": ""high"", ""citrus"": ""high""}",light,[],"[""포르노스타 마티니"", ""샤르트뢰즈 스위즐""]","[""정글 버드"", ""페이퍼 플레인"", ""네이키드 앤 페이머스""]","[""비터/허벌"", ""티키/트로피컬""]",
252,바디감은 가벼웠으면 좋겠어요 신맛은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어! 혼자 마시기 좋은 걸 찾고 있어. 민트 향이 확실했으면 좋겠어. 세지 않은 쪽이면 좋겠어.,,solo,"{""sour"": ""low"", ""freshness"": ""high"", ""body"": ""low""}","{""minty"": ""high""}",light,[],[],"[""모히토"", ""올드 쿠반""]","[""리프레싱 하이볼"", ""스파클링""]",
253,오늘은 축하 자리예. 부담 없는 도수면 돼! 프루티한 느낌은 은은하면 돼. 달콤한 쪽이 좋아. 딱히 업다운 없는 상태예요.,soso,celebration,"{""sweet"": ""high""}","{""fruity"": ""medium""}",light,[],[],"[""정글 버드"", ""포르노스타 마티니"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링"", ""티키/트로피컬""]",
254,프루티한 향이 또렷했으면 해요 플로럴한 느낌은 은은하면 돼요 같이 분위기 있게 마실 거예요 진 쪽은 안 들어갔으면 좋겠어요 산미가 또렷한 쪽이 좋아요 바디감은 중간 정도면 돼요 부드러운 질감이 살짝 있으면 좋겠어요 오늘은 좀 지쳐 있어요.,bad,date,"{""body"": ""medium"", ""sour"": ""high"", ""creamy"": ""medium""}","{""floral"": ""medium"", ""fruity"": ""high""}",,"[""gin""]",[],"[""돈스 스페셜 다이키리"", ""헤밍웨이 스페셜"", ""사이드카""]","[""시트러스 사워"", ""티키/트로피컬""]",
255,단맛은 중간 정도면 돼. 허벌한 느낌이 확실했으면 해요 커피 향은 강하지 않게! 친구들이랑 같이 마실 거예! 진한 느낌으로 가도 괜찮아! 컨디션이 괜찮은 날이에요. 위스키 쪽은 안 들어갔으면 좋겠어요.,good,hangout,"{""sweet"": ""medium""}","{""herbal"": ""high"", ""coffee"": ""low""}",strong,"[""whiskey""]",[],"[""좀비"", ""브랜디 크러스타"", ""사제락""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]",
256,신맛은 약했으면 좋겠어요 도수는 어느 정도 있어도 괜찮아요 럼 쪽은 안 들어갔으면 좋겠어요. 시원한 민트감이 또렷했으면 해요 조금 다운된 상태예요 혼자 조용히 한잔할 생각이에요,bad,solo,"{""sour"": ""low""}","{""minty"": ""high""}",strong,"[""rum""]",[],[],"[""리프레싱 하이볼""]",no_candidates_passed_hard_check
257,기분은 보통이에요 커피 향이 확실했으면 좋겠어요 취향으로는 버진 모히토가 잘 맞아요. 같이 분위기 있게 마실 거예요 무게감은 적당하면 좋겠어요 적당한 도수로 맞추고 싶어요요.,soso,date,"{""body"": ""medium""}","{""coffee"": ""high""}",medium,[],"[""버진 모히토""]","[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]",
258,너무 약하거나 세지 않은 쪽이면 돼요 데킬라이랑 진 쪽은 안 들어갔으면 좋겠어요. 축하하는 자리에서 마실 거예요 오늘은 좀 들뜬 편이에요 플로럴한 향이 또렷했으면 해요 허브 향은 약했으면 좋겠어요 커피 느낌은 은은하면 돼요.,good,celebration,{},"{""herbal"": ""low"", ""floral"": ""high"", ""coffee"": ""medium""}",medium,"[""tequila"", ""gin""]",[],"[""스파이시 피프티""]","[""시트러스 사워""]",
259,단맛은 중간 정도면 돼요 무게감은 적당하면 좋겠어요 컨디션이 썩 좋진 않아요 가볍게 어울리는 자리예요. 적당한 도수로 맞추고 싶어요 진이랑 위스키 베이스만 아니면 좋겠어요 민트감은 은은하면 돼요 나무 향은 은은하면 돼요.,bad,hangout,"{""body"": ""medium"", ""sweet"": ""medium""}","{""minty"": ""medium"", ""woody"": ""medium""}",medium,"[""gin"", ""whiskey""]",[],"[""쓰리 닷츠 앳 어 대시"", ""일레갈"", ""올드 쿠반""]","[""스파클링"", ""티키/트로피컬""]",
260,알코올 없는 쪽으로 보고 있어요 기념할 일이 있어서요 기분은 보통이에요 시트러스 느낌은 적당하면 돼요 허브 향이 분명했으면 좋겠어요 네이키드 앤 페이머스이랑 토미스 마가리타 같은 스타일을 좋아하는 편이에요요.,soso,celebration,{},"{""herbal"": ""high"", ""citrus"": ""medium""}",zero,[],"[""네이키드 앤 페이머스"", ""토미스 마가리타""]","[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]",
261,취향으로는 러시안 스프링 펀치가 잘 맞아요 가볍게 어울리는 자리예요 시트러스 느낌은 약했으면 좋겠어요. 쓴맛이 또렷했으면 좋겠어요 크리미한 느낌이 진했으면 좋겠어요 단맛은 중간 정도면 돼요 그냥 무난한 기분이에요 도수는 중간 정도면 좋겠어요요.,soso,hangout,"{""bitter"": ""high"", ""creamy"": ""high"", ""sweet"": ""medium""}","{""citrus"": ""low""}",medium,[],"[""러시안 스프링 펀치""]",[],"[""비터/허벌"", ""크리미""]",no_candidates_passed_hard_check
262,데이트 자리에서 마실 거예요. 그냥 무난한 기분이에요 도수는 어느 정도 있어도 괜찮아요.,soso,date,{},{},strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
263,플로럴한 느낌은 은은하면 돼요 허벌한 느낌은 강하지 않았으면 해요 과일 향은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 오늘은 좀 들뜬 편이에요 혼자 마시기 좋은 걸 찾고 있어요 도수는 0이면 좋겠어요.,good,solo,"{""sour"": ""medium""}","{""fruity"": ""medium"", ""floral"": ""medium"", ""herbal"": ""low""}",zero,[],[],"[""버진 피냐 콜라다"", ""셜리 템플""]","[""스파클링"", ""크리미""]",
264,데이트 자리에서 마실 거예. 크리미한 느낌은 적당하면 좋겠어. 알렉산더 쪽을 좋아해요. 위스키이랑 럼 베이스는 빼고 싶어요. 우디한 향은 약했으면 좋겠어! 너무 약하거나 세지 않은 쪽이면 돼. 좀 처진 느낌이에!,bad,date,"{""creamy"": ""medium""}","{""woody"": ""low""}",medium,"[""whiskey"", ""rum""]","[""알렉산더""]","[""클로버 클럽"", ""샤르트뢰즈 스위즐"", ""피스코 사워""]","[""비터/허벌"", ""시트러스 사워""]",
265,기분 좋게 한잔하고 싶어. 청량감은 적당하면 좋겠어요 쓴맛은 강하지 않았으면 좋겠어! 민트 향은 약했으면 좋겠어요. 위스키이랑 진는 피하고 싶어! 확실히 힘 있는 쪽이어도 돼. 기념할 일이 있어서.,good,celebration,"{""freshness"": ""medium"", ""bitter"": ""low""}","{""minty"": ""low""}",strong,"[""whiskey"", ""gin""]",[],"[""좀비"", ""사이드카"", ""브랜디 크러스타""]","[""시트러스 사워"", ""티키/트로피컬""]",
266,러시안 스프링 펀치 쪽을 좋아해요 달콤한 쪽이 좋아요 위스키 베이스만 아니면 좋겠어요 조금 다운된 상태예요 혼자 마시기 좋은 걸 찾고 있어요 도수는 중간 정도면 좋겠어요,bad,solo,"{""sweet"": ""high""}",{},medium,"[""whiskey""]","[""러시안 스프링 펀치""]","[""일레갈"", ""싱가폴 슬링"", ""돈스 스페셜 다이키리""]","[""시트러스 사워"", ""티키/트로피컬""]",
267,기분은 보통이에요. 알코올 없는 쪽으로 보고 있어요. 산미가 또렷한 쪽이 좋아. 프루티한 향은 약했으면 좋겠어요 꽃향은 적당하면 좋겠어! 데이트 자리에서 마실 거예!,soso,date,"{""sour"": ""high""}","{""floral"": ""medium"", ""fruity"": ""low""}",zero,[],[],[],"[""시트러스 사워""]",zero_high_impossible
268,민트감은 은은하면 돼요 커피 느낌은 약했으면 좋겠어요 오늘은 기분이 좋은 편이에요. 데이트용으로 찾고 있어요 무알콜로 부탁드려요 바디감은 중간 정도면 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 청량감은 적당하면 좋겠어요요.,good,date,"{""body"": ""medium"", ""bitter"": ""medium"", ""freshness"": ""medium""}","{""minty"": ""medium"", ""coffee"": ""low""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]",
269,같이 분위기 있게 마실 거예요 산뜻함은 중간 정도면 돼요 쓴맛이 또렷했으면 좋겠어요 컨디션이 썩 좋진 않아요 알코올 없는 쪽으로 보고 있어요 취향으로는 플랜터즈 펀치가 잘 맞아요,bad,date,"{""bitter"": ""high"", ""freshness"": ""medium""}",{},zero,[],"[""플랜터즈 펀치""]",[],"[""비터/허벌""]",zero_high_impossible
270,커피 향은 적당하면 좋겠어요 보드카 베이스만 아니면 좋겠어요 특별한 건 없고 담담해요. 진한 느낌으로 가도 괜찮아요 조용히 대화할 자리라서요 신맛은 약했으면 좋겠어요요.,soso,business,"{""sour"": ""low""}","{""coffee"": ""medium""}",strong,"[""vodka""]",[],"[""좀비"", ""브랜디 크러스타"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]",
271,친구들이랑 같이 마실 거예요 기분은 보통이에요 도수는 중간 정도면 좋겠어요 무게감은 적당하면 좋겠어요 신맛이 확실했으면 좋겠어요 허브 향은 약했으면 좋겠어요요.,soso,hangout,"{""sour"": ""high"", ""body"": ""medium""}","{""herbal"": ""low""}",medium,[],[],"[""위스키 사워"", ""돈스 스페셜 다이키리"", ""토미스 마가리타""]","[""시트러스 사워"", ""티키/트로피컬""]",
272,오늘은 좀 지쳐 있어요 오늘은 축하 자리예요 청량감은 높지 않았으면 좋겠어요 단맛은 약했으면 좋겠어요 알코올 없는 쪽으로 보고 있어요 시트러스 향은 강하지 않게요.,bad,celebration,"{""freshness"": ""low"", ""sweet"": ""low""}","{""citrus"": ""low""}",zero,[],[],[],[],no_candidates_passed_hard_check
273,도수는 가볍게 가고 싶어요 크리미한 느낌이 진했으면 좋겠어요 평소에는 모스코 뮬 좋아해요 일 이야기하면서 마실 예정이에요 기운이 떨어져 있어서요요.,bad,business,"{""creamy"": ""high""}",{},light,[],"[""모스코 뮬""]","[""아이리시 커피"", ""그래스호퍼"", ""알렉산더""]","[""크리미""]",
274,기분 좋게 한잔하고 싶어요 확실히 힘 있는 쪽이어도 돼요. 씁쓸한 포인트가 분명했으면 해요 럼 베이스만 아니면 좋겠어요 친구들이랑 같이 마실 거예요요.,good,hangout,"{""bitter"": ""high""}",{},strong,"[""rum""]",[],"[""사제락"", ""네그로니""]","[""비터/허벌""]",
275,산뜻함은 중간 정도면 돼요 달콤한 쪽이 좋아요 알코올 없는 쪽으로 보고 있어요 진 베이스는 빼고 싶어요 혼자 조용히 한잔할 생각이에요 과일 향이 확실했으면 좋겠어요 민트 향은 적당하면 좋겠어요 커피 향이 확실했으면 좋겠어요 컨디션이 괜찮은 날이에요.,good,solo,"{""sweet"": ""high"", ""freshness"": ""medium""}","{""fruity"": ""high"", ""minty"": ""medium"", ""coffee"": ""high""}",zero,"[""gin""]",[],[],"[""커피/디저트""]",zero_high_impossible
276,커피 느낌이 또렷했으면 해요 꽃향이 확실했으면 좋겠어요 오늘은 혼술용으로 보고 있어요 컨디션이 괜찮은 날이에요,good,solo,{},"{""coffee"": ""high"", ""floral"": ""high""}",,[],[],[],"[""커피/디저트""]",no_candidates_passed_hard_check
277,도수는 어느 정도 있어도 괜찮아요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 은은하면 돼요 혼자 조용히 한잔할 생각이에요 무게감은 적당하면 좋겠어요 신맛은 중간 정도면 돼요 딱히 업다운 없는 상태예요요.,soso,solo,"{""body"": ""medium"", ""sour"": ""medium""}","{""floral"": ""medium"", ""citrus"": ""medium""}",strong,[],[],"[""화이트 레이디"", ""좀비"", ""브랜디 크러스타""]","[""시트러스 사워"", ""티키/트로피컬""]",
278,단맛은 약했으면 좋겠어! 꽃향은 적당하면 좋겠어요 허브 향은 적당하면 좋겠어! 둘이 분위기 보면서 마시려고! 도수는 0이면 좋겠어요. 그냥 무난한 기분이에!,soso,date,"{""sweet"": ""low""}","{""floral"": ""medium"", ""herbal"": ""medium""}",zero,[],[],"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]",
279,플로럴한 느낌은 은은하면 돼요 크리미한 느낌은 적당하면 좋겠어요. 도수는 어느 정도 있어도 괜찮아요 혼자 마시기 좋은 걸 찾고 있어요.,,solo,"{""creamy"": ""medium""}","{""floral"": ""medium""}",strong,[],[],"[""좀비"", ""브랜디 크러스타"", ""화이트 레이디""]","[""시트러스 사워"", ""티키/트로피컬""]",
280,오늘은 축하 자리예요 무게감은 낮은 쪽이면 좋겠어요 신맛은 중간 정도면 돼요. 보드카이랑 진 베이스는 빼고 싶어요 조금 다운된 상태예요,bad,celebration,"{""body"": ""low"", ""sour"": ""medium""}",{},,"[""vodka"", ""gin""]",[],"[""샤르트뢰즈 스위즐"", ""올드 쿠반"", ""페이퍼 플레인""]","[""비터/허벌"", ""스파클링""]",
281,기념할 일이 있어서요 기분 좋게 한잔하고 싶어요 청량감은 적당하면 좋겠어요 부드럽고 진득한 질감은 약했으면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요 시원한 민트감이 또렷했으면 해요요.,good,celebration,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""minty"": ""high""}",medium,[],[],"[""올드 쿠반"", ""사우스사이드"", ""미셔너리즈 다운폴""]","[""리프레싱 하이볼"", ""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
282,청량감은 적당하면 좋겠어요 산미가 또렷한 쪽이 좋아요 위스키 베이스는 빼고 싶어요 꽃향은 적당하면 좋겠어요 과일 향은 강하지 않아도 돼요 오늘은 혼술용으로 보고 있어요 오늘은 좀 지쳐 있어요 부담 없는 도수면 돼요,bad,solo,"{""freshness"": ""medium"", ""sour"": ""high""}","{""floral"": ""medium"", ""fruity"": ""low""}",light,"[""whiskey""]",[],"[""다이키리"", ""브램블"", ""피스코 사워""]","[""시트러스 사워""]",
283,친구들이랑 같이 마실 거예요. 데킬라 쪽은 안 들어갔으면 좋겠어! 허벌한 느낌은 강하지 않았으면 해. 부담 없는 도수면 돼. 바디감은 가벼웠으면 좋겠어요 신맛은 중간 정도면 돼! 오늘은 기분이 좋은 편이에요.,good,hangout,"{""sour"": ""medium"", ""body"": ""low""}","{""herbal"": ""low""}",light,"[""tequila""]",[],"[""러시안 스프링 펀치"", ""다이키리"", ""IBA Tiki""]","[""스파클링"", ""시트러스 사워"", ""티키/트로피컬""]",
284,그냥 무난한 기분이에요 가볍게 마실 수 있으면 좋겠어요 위스키 쪽은 안 들어갔으면 좋겠어요. 부드럽고 진한 질감이 확실했으면 해요 시트러스 향은 강하지 않게요 데이트 자리에서 마실 거예요.,soso,date,"{""creamy"": ""high""}","{""citrus"": ""low""}",light,"[""whiskey""]",[],"[""그래스호퍼"", ""알렉산더""]","[""크리미""]",
285,딱히 업다운 없는 상태예요. 크리미한 느낌은 적당하면 좋겠어요 신맛이 확실했으면 좋겠어요 데이트용으로 찾고 있어요,soso,date,"{""creamy"": ""medium"", ""sour"": ""high""}",{},,[],[],"[""위스키 사워"", ""피스코 사워"", ""사우스사이드""]","[""시트러스 사워""]",
286,위스키는 피하고 싶어요 민트 향은 약했으면 좋겠어요 기분 좋게 한잔하고 싶어요. 데이트용으로 찾고 있어요 무알콜로 부탁드려요 쓴맛은 강하지 않았으면 좋겠어요.,good,date,"{""bitter"": ""low""}","{""minty"": ""low""}",zero,"[""whiskey""]",[],"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 메리""]","[""스파클링"", ""크리미"", ""클래식""]",
287,플로럴한 향이 또렷했으면 해요 조용히 대화할 자리라서요 부담 없이 균형 잡힌 도수면 좋겠어요 그냥 무난한 기분이에요요.,soso,business,{},"{""floral"": ""high""}",medium,[],[],"[""라스트 워드"", ""라모스 피즈"", ""스파이시 피프티""]","[""비터/허벌"", ""시트러스 사워"", ""크리미""]",
288,데킬라이랑 럼 베이스는 빼고 싶어. 평소랑 비슷한 컨디션이에. 가볍게 어울리는 자리예요. 술은 안 들어갔으면 해요. 시트러스 느낌은 약했으면 좋겠어요.,soso,hangout,{},"{""citrus"": ""low""}",zero,"[""tequila"", ""rum""]",[],"[""버진 피냐 콜라다""]","[""크리미""]",
289,약한 것보다는 도수가 있는 편이 좋아요 위스키 쪽은 안 들어갔으면 좋겠어요 편하게 모여서 마시려고요 나무 향은 강하지 않았으면 해요 커피 향이 확실했으면 좋겠어요 신맛은 약했으면 좋겠어요 산뜻한 느낌이 강했으면 좋겠어요 기분은 보통이에요 다이키리 같은 스타일을 좋아하는 편이에요,soso,hangout,"{""sour"": ""low"", ""freshness"": ""high""}","{""coffee"": ""high"", ""woody"": ""low""}",strong,"[""whiskey""]","[""다이키리""]",[],"[""커피/디저트""]",no_candidates_passed_hard_check
290,씁쓸한 포인트가 분명했으면 해요 산뜻함은 중간 정도면 돼요 단맛은 과하지 않게 적당하면 좋겠어! 꽃향은 적당하면 좋겠어요.,,,"{""bitter"": ""high"", ""sweet"": ""medium"", ""freshness"": ""medium""}","{""floral"": ""medium""}",,[],[],"[""트리니다드 사워"", ""가리발디"", ""페이퍼 플레인""]","[""비터/허벌"", ""시트러스 사워""]",
291,씁쓸한 느낌은 약했으면 해. 업무 얘기 나누면서 마실 자리예! 기운이 떨어져 있어서. 우디한 향이 분명했으면 좋겠어요 커피 향이 확실했으면 좋겠어요 민트감은 강하지 않았으면 해! 약한 것보다는 도수가 있는 편이 좋아!,bad,business,"{""bitter"": ""low""}","{""woody"": ""high"", ""coffee"": ""high"", ""minty"": ""low""}",strong,[],[],[],"[""커피/디저트""]",no_candidates_passed_hard_check
292,달콤한 쪽이 좋아요. 럼 베이스만 아니면 좋겠어. 기념할 일이 있어서. 기분이 꽤 좋아! 플로럴한 느낌은 강하지 않았으면 해요 커피 향은 강하지 않게!,good,celebration,"{""sweet"": ""high""}","{""floral"": ""low"", ""coffee"": ""low""}",,"[""rum""]",[],"[""트리니다드 사워"", ""싱가폴 슬링"", ""몽키 글랜드""]","[""비터/허벌"", ""시트러스 사워""]",
293,기운이 떨어져 있어서. 나무 향이 또렷했으면 해요. 보드카이랑 럼 베이스는 빼고 싶어요. 단맛은 중간 정도면 돼요 쓴맛은 강하지 않았으면 좋겠어! 약한 것보다는 도수가 있는 편이 좋아요.,bad,,"{""sweet"": ""medium"", ""bitter"": ""low""}","{""woody"": ""high""}",strong,"[""vodka"", ""rum""]",[],"[""브랜디 크러스타"", ""리멤버 더 메인"", ""올드 패션드""]","[""비터/허벌"", ""스피릿포워드"", ""시트러스 사워""]",
294,쓴맛은 중간 정도로만 느껴지면 돼요. 커피 향은 적당하면 좋겠어요 플로럴한 향이 또렷했으면 해요 시원한 민트감이 또렷했으면 해! 오늘은 기분이 좋은 편이에. 친구들이랑 같이 마실 거예! 평소에는 버진 메리 좋아해!,good,hangout,"{""bitter"": ""medium""}","{""minty"": ""high"", ""coffee"": ""medium"", ""floral"": ""high""}",,[],"[""버진 메리""]",[],"[""리프레싱 하이볼""]",no_candidates_passed_hard_check
295,축하하는 자리에서 마실 거예요 진이랑 럼 베이스만 아니면 좋겠어요 신맛은 중간 정도면 돼요 크리미한 느낌이 진했으면 좋겠어요 오늘은 좀 지쳐 있어요.,bad,celebration,"{""sour"": ""medium"", ""creamy"": ""high""}",{},,"[""gin"", ""rum""]",[],"[""그래스호퍼"", ""아이리시 커피"", ""알렉산더""]","[""크리미""]",
296,컨디션이 괜찮은 날이에. 오늘은 혼술용으로 보고 있어! 취향으로는 브램블가 잘 맞아요. 시트러스가 또렷하게 느껴졌으면 해요 시원한 민트감이 또렷했으면 해요. 데킬라이랑 위스키 베이스는 빼고 싶어. 산미는 적당하면 좋겠어요. 무알콜로 부탁드려.,good,solo,"{""sour"": ""medium""}","{""minty"": ""high"", ""citrus"": ""high""}",zero,"[""tequila"", ""whiskey""]","[""브램블""]","[""버진 모히토"", ""노지토""]","[""리프레싱 하이볼""]",
297,크리미한 느낌이 진했으면 좋겠어요 무게감은 낮은 쪽이면 좋겠어요 업무 얘기 나누면서 마실 자리예요 스파이시 피프티 같은 스타일을 좋아하는 편이에요. 도수는 어느 정도 있어도 괜찮아요 특별한 건 없고 담담해요 꽃향은 약했으면 좋겠어요 나무 향이 또렷했으면 해요,soso,business,"{""body"": ""low"", ""creamy"": ""high""}","{""floral"": ""low"", ""woody"": ""high""}",strong,[],"[""스파이시 피프티""]",[],"[""크리미""]",no_candidates_passed_hard_check
298,진이랑 위스키 쪽은 안 들어갔으면 좋겠어요 기분이 꽤 좋아요 무알콜로 부탁드려요. 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 민트감은 강하지 않았으면 해요 허브 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,good,business,"{""sweet"": ""low"", ""freshness"": ""low""}","{""herbal"": ""low"", ""citrus"": ""low"", ""minty"": ""low""}",zero,"[""gin"", ""whiskey""]",[],[],[],no_candidates_passed_hard_check
299,럼 베이스는 빼고 싶어요 세지 않은 쪽이면 좋겠어요. 나무 향이 또렷했으면 해요 기분 좋게 한잔하고 싶어요 취향으로는 라스트 워드가 잘 맞아요.,good,,{},"{""woody"": ""high""}",light,"[""rum""]","[""라스트 워드""]","[""페이퍼 플레인"", ""네이키드 앤 페이머스"", ""샴페인 칵테일""]","[""비터/허벌"", ""스파클링""]",
300,기분은 보통이에요. 커피 향이 확실했으면 좋겠어요 플로럴한 느낌은 강하지 않았으면 해요. 일 이야기하면서 마실 예정이에. 청량감은 적당하면 좋겠어. 확실히 힘 있는 쪽이어도 돼!,soso,business,"{""freshness"": ""medium""}","{""floral"": ""low"", ""coffee"": ""high""}",strong,[],[],"[""블랙 러시안""]","[""커피/디저트""]",
301,단맛은 과하지 않게 적당하면 좋겠어요 허브 향이 분명했으면 좋겠어요 기운이 떨어져 있어서요 럼는 피하고 싶어요요.,bad,,"{""sweet"": ""medium""}","{""herbal"": ""high""}",,"[""rum""]",[],"[""싱가폴 슬링"", ""콥스 리바이버 No.2"", ""진 바질 스매시""]","[""비터/허벌"", ""시트러스 사워""]",
302,가볍게 어울리는 자리예요 술은 안 들어갔으면 해요 바디감이 묵직했으면 좋겠어요 조금 다운된 상태예요 커피 향은 강하지 않게요.,bad,hangout,"{""body"": ""high""}","{""coffee"": ""low""}",zero,[],[],[],[],zero_high_impossible
303,일 이야기하면서 마실 예정이에요 좀 처진 느낌이에요. 민트 향은 약했으면 좋겠어요 시트러스 느낌은 약했으면 좋겠어요 술은 안 들어갔으면 해요 무게감 있는 쪽이 좋아요 신맛은 중간 정도면 돼요.,bad,business,"{""body"": ""high"", ""sour"": ""medium""}","{""minty"": ""low"", ""citrus"": ""low""}",zero,[],[],[],[],zero_high_impossible
304,알렉산더 같은 스타일을 좋아하는 편이에. 데이트용으로 찾고 있어. 나무 향은 은은하면 돼요 프루티한 향이 또렷했으면 해요 커피 향은 적당하면 좋겠어요. 무게감은 적당하면 좋겠어요 산뜻함은 중간 정도면 돼! 진 베이스는 빼고 싶어! 확실히 힘 있는 쪽이어도 돼! 오늘은 좀 지쳐 있어.,bad,date,"{""body"": ""medium"", ""freshness"": ""medium""}","{""woody"": ""medium"", ""fruity"": ""high"", ""coffee"": ""medium""}",strong,"[""gin""]","[""알렉산더""]","[""브랜디 크러스타"", ""사이드카"", ""비트윈 더 시트""]","[""시트러스 사워""]",
