case_id,feedback_text,gold_intent,gold_sweetness_delta,gold_sourness_delta,gold_bitterness_delta,gold_body_delta,gold_freshness_delta,gold_notes
399,지금보다 부담이 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,0,0,-1,0,바디감 감소
400,지금보다 조금 더 달달했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,1,0,0,0,0,단맛 증가
401,방향은 맞는 것 같은데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
402,기본은 괜찮은데 단맛이 조금 더 있으면서 끝은 더 개운했으면 좋겠어,ADJUST,1,0,0,0,1,"단맛 증가, 청량감 증가"
403,상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,0,0,0,1,0,바디감 증가
404,방향은 맞는 것 같은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
405,전반적으로는 마음에 드는데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
406,방향은 맞는 것 같은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
407,전반적으로는 마음에 드는데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
408,전체적으로는 괜찮은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
409,전반적으로는 마음에 드는데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
410,조금 더 가볍고 개운했으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
411,방향은 맞는 것 같은데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
412,완전히 싫진 않은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
413,조금 더 묵직했으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,0,0,1,0,바디감 증가
414,느낌은 좋은데 조금 더 상큼했으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
415,완전히 싫진 않은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
416,전체적으로는 괜찮은데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
417,기본은 괜찮은데 조금 더 시원했으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
418,지금보다 덜 달고 덜 무거우면 더 좋겠어,ADJUST,-1,0,0,-1,0,"단맛 감소, 바디감 감소"
419,느낌은 좋은데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
420,전체적으로는 괜찮은데 조금 덜 상큼하고 조금 더 묵직하면 좋겠어,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
421,기본은 괜찮은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
422,느낌은 좋은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
423,지금도 괜찮긴 한데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
424,전반적으로는 마음에 드는데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
425,완전히 싫진 않은데 청량한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
426,느낌은 좋은데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
427,단맛은 줄고 상큼함은 더 있었으면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
428,지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
429,달달한 느낌이 살짝만 줄면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,-1,0,0,0,0,단맛 감소
430,조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
431,전체적으로는 괜찮은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
432,상큼한 느낌이 조금 줄었으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
433,방향은 맞는 것 같은데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
434,상큼한 느낌이 조금 줄었으면 좋겠어 쪽으로 조금만 맞춰줄 수 있을까?,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
435,전반적으로는 마음에 드는데 지금보다 덜 시원했으면 좋겠어,ADJUST,0,0,0,0,-1,청량감 감소
436,느낌은 좋은데 청량감이 조금 더 있었으면 좋겠어,ADJUST,0,0,0,0,1,청량감 증가
437,완전히 싫진 않은데 단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
438,전반적으로는 마음에 드는데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
439,방향은 맞는 것 같은데 산뜻한 느낌이 조금만 더 있었으면 좋겠어,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
440,단맛은 줄고 상큼함은 더 있었으면 좋겠어,ADJUST,-1,1,0,0,1,"단맛 감소, 산미 증가, 청량감 증가"
441,지금도 괜찮긴 한데 산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
442,전체적으로는 괜찮은데 지금보다 조금 더 달달했으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
443,지금도 괜찮긴 한데 가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
444,가볍게 마시기 좋으면서도 단맛은 조금 더 있었으면 좋겠어,ADJUST,1,0,0,-1,0,"단맛 증가, 바디감 감소"
445,상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
446,전체적으로는 괜찮은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
447,느낌은 좋은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
448,완전히 싫진 않은데 상큼한 느낌이 조금 줄었으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
449,방향은 맞는 것 같은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
450,지금도 괜찮긴 한데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
451,단맛이 조금만 덜했으면 좋겠어 그러면 더 좋을 것 같아,ADJUST,-1,0,0,0,0,단맛 감소
452,느낌은 좋은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
453,전체적으로는 괜찮은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
454,기본은 괜찮은데 쓴맛이 조금 줄었으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
455,조금 덜 상큼하고 조금 더 묵직하면 좋겠어 그런 쪽이면 더 취향일 것 같아,ADJUST,0,-1,0,1,-1,"산미 감소, 바디감 증가, 청량감 감소"
456,전반적으로는 마음에 드는데 조금 더 달고 부드러운 쪽이면 좋겠어,ADJUST,1,0,0,1,0,"단맛 증가, 바디감 증가"
457,기본은 괜찮은데 쓴맛은 줄고 산뜻함은 조금 더 있었으면 좋겠어,ADJUST,0,1,-1,0,1,"산미 증가, 쓴맛 감소, 청량감 증가"
458,느낌은 좋은데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
459,기본은 괜찮은데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
460,완전히 싫진 않은데 조금 더 가볍고 개운했으면 좋겠어,ADJUST,0,0,0,-1,1,"바디감 감소, 청량감 증가"
461,느낌은 좋은데 단맛이 조금 더 있었으면 좋겠어,ADJUST,1,0,0,0,0,단맛 증가
462,조금 더 상큼했으면 좋겠어 조금만 맞춰줄 수 있을까?,ADJUST,0,1,0,0,1,"산미 증가, 청량감 증가"
463,완전히 싫진 않은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
464,느낌은 좋은데 묵직함은 살리고 단맛만 조금 줄었으면 좋겠어,ADJUST,-1,0,0,1,0,"단맛 감소, 바디감 증가"
465,전체적으로는 괜찮은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
466,방향은 맞는 것 같은데 달달한 느낌이 살짝만 줄면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
467,기본은 괜찮은데 단맛이 조금만 덜했으면 좋겠어,ADJUST,-1,0,0,0,0,단맛 감소
468,전반적으로는 마음에 드는데 무게감이 조금만 더 있었으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
469,전반적으로는 마음에 드는데 조금 더 가벼운 쪽이면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
470,지금도 괜찮긴 한데 지금보다 덜 쌉쌀했으면 좋겠어,ADJUST,0,0,-1,0,0,쓴맛 감소
471,산미가 좀만 덜했으면 좋겠어,ADJUST,0,-1,0,0,-1,"산미 감소, 청량감 감소"
472,완전히 싫진 않은데 조금 더 드라이했으면 좋겠어,ADJUST,0,0,1,0,0,쓴맛 증가
473,전반적으로는 마음에 드는데 지금보다 부담이 덜했으면 좋겠어,ADJUST,0,0,0,-1,0,바디감 감소
474,방향은 맞는 것 같은데 상큼한 느낌은 유지하면서 조금 더 묵직했으면 좋겠어,ADJUST,0,0,0,1,0,바디감 증가
