case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
81,민트감은 은은하면 돼요 허브 향은 약했으면 좋겠어요 도수는 중간 정도면 좋겠어요. 조금 다운된 상태예요 럼이랑 진는 피하고 싶어요 무게감 있는 쪽이 좋아요요.,e2e,bad,,medium,"{""body"": ""high""}","{""herbal"": ""low"", ""minty"": ""medium""}","[""gin"", ""rum""]",,good,0,,,medium,1,{},{},"[""gin"", ""rum""]","상황/무드: 기분 좋음
도수: 중간 도수",20,"[""키르"", ""사우스사이드"", ""위스키 사워"", ""파라다이스"", ""라스트 워드"", ""미모사"", ""스팅어"", ""카지노"", ""스프리츠"", ""불바디에"", ""메리 픽포드"", ""모스코 뮬"", ""시 브리즈"", ""트리니다드 사워"", ""좀비"", ""비스 니즈"", ""미셔너리즈 다운폴"", ""피스코 사워"", ""클로버 클럽"", ""정글 버드""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬""]",0,1,10,"[""키르"", ""위스키 사워"", ""미모사"", ""스팅어"", ""스프리츠"", ""불바디에"", ""모스코 뮬"", ""시 브리즈"", ""트리니다드 사워"", ""피스코 사워""]","[""과일계"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]",0,1,"[""트리니다드 사워"", ""위스키 사워"", ""피스코 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[69.03, 66.55, 65.78]",0,0,,,score_primary,"[""트리니다드 사워"", ""위스키 사워"", ""피스코 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""프렌치 커넥션"", ""알렉산더"", ""포르토 플립""]","[""스피릿포워드"", ""크리미""]"
82,컨디션이 괜찮은 날이에요 과일 향은 적당하면 좋겠어요 커피 느낌은 은은하면 돼요 무알콜로 부탁드려요 같이 분위기 있게 마실 거예요 크리미한 느낌은 거의 없었으면 해요 청량감은 적당하면 좋겠어요 데킬라 베이스는 빼고 싶어요,e2e,good,date,zero,"{""freshness"": ""medium"", ""creamy"": ""low""}","{""fruity"": ""medium"", ""coffee"": ""medium""}","[""tequila""]",,,0,hangout,0,zero,1,"{""creamy"": ""low"", ""freshness"": ""medium""}",{},"[""tequila""]","상황/무드: 친구들과 가볍게 마시는 자리
맛 선호: 청량감 적당히 선호
도수: 논알콜(무알콜)",5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]","[50.25, 48.8, 42.0]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""스파클링""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""스파클링""]"
83,시트러스가 또렷하게 느껴졌으면 해요 신맛은 중간 정도면 돼요 청량감은 적당하면 좋겠어요. 그냥 무난한 기분이에요 세지 않은 쪽이면 좋겠어요 보드카이랑 위스키 베이스만 아니면 좋겠어요요.,e2e,soso,,light,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""citrus"": ""high""}","[""vodka"", ""whiskey""]",,soso,1,,,,0,"{""sour"": ""medium"", ""freshness"": ""medium""}","{""citrus"": ""high""}","[""vodka"", ""whiskey""]","상황/무드: 그냥저냥
맛 선호: 신맛 적당히 선호, 청량감 적당히 선호
향 선호: 시트러스 강하게 선호",28,"[""키르"", ""미모사"", ""사우스사이드"", ""스프리츠"", ""트리니다드 사워"", ""스팅어"", ""사이드카"", ""카지노"", ""위스키 사워"", ""시 브리즈"", ""파라다이스"", ""라스트 워드"", ""샤르트뢰즈 스위즐"", ""화이트 레이디"", ""비스 니즈"", ""사제락"", ""비트윈 더 시트"", ""블러디 메리"", ""브램블"", ""헤밍웨이 스페셜"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,23,"[""키르"", ""미모사"", ""사우스사이드"", ""스프리츠"", ""스팅어"", ""사이드카"", ""카지노"", ""파라다이스"", ""라스트 워드"", ""샤르트뢰즈 스위즐"", ""화이트 레이디"", ""비스 니즈"", ""사제락"", ""비트윈 더 시트"", ""브램블"", ""헤밍웨이 스페셜"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""팔로마"", ""일레갈""]","[""과일계"", ""스파클링"", ""시트러스 사워"", ""스파클링"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""티키/트로피컬""]",1,1,"[""샤르트뢰즈 스위즐"", ""토미스 마가리타"", ""브램블""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[77.83, 74.28, 73.78]",0,1,,,score_primary,"[""샤르트뢰즈 스위즐"", ""토미스 마가리타"", ""브램블""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""정글 버드"", ""네이키드 앤 페이머스"", ""헤밍웨이 스페셜""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
84,혼자 마시기 좋은 걸 찾고 있어요 부드럽고 진득한 질감은 약했으면 좋겠어요 프루티한 느낌은 은은하면 돼요 오늘은 좀 들뜬 편이에요 약한 것보다는 도수가 있는 편이 좋아요 마티니 쪽을 좋아해요요.,e2e,good,solo,strong,"{""creamy"": ""low""}","{""fruity"": ""medium""}",[],,good,1,solo,1,medium,0,{},"{""fruity"": ""low""}",[],"상황/무드: 혼자 마시는 자리, 기분 좋음
도수: 중간 도수
유사 선호 음료: martini",20,"[""마르티네스"", ""키르"", ""미모사"", ""위스키 사워"", ""라스트 워드"", ""스팅어"", ""스프리츠"", ""마티니"", ""카지노"", ""메리 픽포드"", ""사우스사이드"", ""파라다이스"", ""마가리타"", ""불바디에"", ""미셔너리즈 다운폴"", ""토미스 마가리타"", ""트리니다드 사워"", ""맨해튼"", ""민트 줄렙"", ""프렌치 마티니""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""과일계""]",0,1,20,"[""마르티네스"", ""키르"", ""미모사"", ""위스키 사워"", ""라스트 워드"", ""스팅어"", ""스프리츠"", ""마티니"", ""카지노"", ""메리 픽포드"", ""사우스사이드"", ""파라다이스"", ""마가리타"", ""불바디에"", ""미셔너리즈 다운폴"", ""토미스 마가리타"", ""트리니다드 사워"", ""맨해튼"", ""민트 줄렙"", ""프렌치 마티니""]","[""비터/허벌"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""과일계""]",0,1,"[""트리니다드 사워"", ""토미스 마가리타"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[71.03, 69.28, 68.55]",0,1,,,score_primary,"[""트리니다드 사워"", ""토미스 마가리타"", ""위스키 사워""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""브랜디 크러스타"", ""좀비"", ""마이타이""]","[""시트러스 사워"", ""티키/트로피컬""]"
85,적당한 도수로 맞추고 싶어요 꽃향은 약했으면 좋겠어요 민트감은 강하지 않았으면 해요 데킬라 베이스는 빼고 싶어요 많이 달지 않았으면 해요 산뜻한 느낌은 강하지 않아도 돼요 기운이 떨어져 있어서요 가볍게 어울리는 자리예요,e2e,bad,hangout,medium,"{""freshness"": ""low"", ""sweet"": ""low""}","{""floral"": ""low"", ""minty"": ""low""}","[""tequila""]",,,0,,0,medium,1,{},"{""floral"": ""low""}","[""tequila""]",도수: 중간 도수,20,"[""키르"", ""스팅어"", ""메리 픽포드"", ""모스코 뮬"", ""스프리츠"", ""라스트 워드"", ""카지노"", ""위스키 사워"", ""다크 앤 스토미"", ""프렌치 75"", ""미모사"", ""일레갈"", ""피스코 펀치"", ""불바디에"", ""민트 줄렙"", ""마르티네스"", ""티퍼러리"", ""마이타이"", ""코스모폴리탄"", ""피스코 사워""]","[""과일계"", ""스피릿포워드"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""스파클링"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]",1,1,20,"[""키르"", ""스팅어"", ""메리 픽포드"", ""모스코 뮬"", ""스프리츠"", ""라스트 워드"", ""카지노"", ""위스키 사워"", ""다크 앤 스토미"", ""프렌치 75"", ""미모사"", ""일레갈"", ""피스코 펀치"", ""불바디에"", ""민트 줄렙"", ""마르티네스"", ""티퍼러리"", ""마이타이"", ""코스모폴리탄"", ""피스코 사워""]","[""과일계"", ""스피릿포워드"", ""티키/트로피컬"", ""리프레싱 하이볼"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""스파클링"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""클래식"", ""비터/허벌"", ""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]",1,1,"[""일레갈"", ""위스키 사워"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[69.17, 68.55, 64.58]",1,1,,,score_primary,"[""일레갈"", ""위스키 사워"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""카지노"", ""콥스 리바이버 No.2"", ""가리발디""]","[""비터/허벌"", ""시트러스 사워""]"
87,데킬라 베이스는 빼고 싶어요 커피 향은 적당하면 좋겠어요 조용히 대화할 자리라서요 기분은 보통이에요 적당한 도수로 맞추고 싶어요 산뜻한 느낌은 강하지 않아도 돼요.,e2e,soso,business,medium,"{""freshness"": ""low""}","{""coffee"": ""medium""}","[""tequila""]",,soso,1,,0,medium,1,{},{},"[""tequila""]","상황/무드: 그냥저냥
도수: 중간 도수",20,"[""키르"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""위스키 사워"", ""불바디에"", ""미모사"", ""스프리츠"", ""미셔너리즈 다운폴"", ""비스 니즈"", ""파라다이스"", ""카지노"", ""베스퍼"", ""정글 버드"", ""민트 줄렙"", ""트리니다드 사워"", ""시 브리즈"", ""좀비"", ""티퍼러리"", ""피스코 사워""]","[""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]",1,1,20,"[""키르"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""위스키 사워"", ""불바디에"", ""미모사"", ""스프리츠"", ""미셔너리즈 다운폴"", ""비스 니즈"", ""파라다이스"", ""카지노"", ""베스퍼"", ""정글 버드"", ""민트 줄렙"", ""트리니다드 사워"", ""시 브리즈"", ""좀비"", ""티퍼러리"", ""피스코 사워""]","[""과일계"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""티키/트로피컬"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""클래식"", ""티키/트로피컬"", ""클래식"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]",1,1,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[70.58, 69.17, 69.03]",1,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""트리니다드 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""카지노"", ""샤르트뢰즈 스위즐"", ""트리니다드 사워""]","[""비터/허벌"", ""시트러스 사워""]"
88,허브 향이 분명했으면 좋겠어요 오늘은 좀 지쳐 있어요 알코올 없는 쪽으로 보고 있어요. 미팅 겸 한잔할 거예요 위스키는 피하고 싶어요 취향으로는 정글 버드이랑 마티니가 잘 맞아요 크리미한 느낌은 거의 없었으면 해요,e2e,bad,business,zero,"{""creamy"": ""low""}","{""herbal"": ""high""}","[""whiskey""]",,bad,1,business,1,zero,1,{},{},"[""whiskey""]","상황/무드: 비즈니스 자리, 기분이 가라앉음
도수: 논알콜(무알콜)
유사 선호 음료: 정글 버드, 마티니",5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,5,"[""버진 메리"", ""노지토"", ""버진 모히토"", ""버진 피냐 콜라다"", ""셜리 템플""]","[""클래식"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미"", ""스파클링""]",1,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[44.25, 42.8, 41.9]",1,1,,,score_primary,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""리프레싱 하이볼"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 모히토"", ""노지토"", ""버진 메리""]","[""리프레싱 하이볼"", ""클래식""]"
89,단맛이 확실히 느껴졌으면 좋겠어요. 부담 없이 균형 잡힌 도수면 좋겠어요. 미팅 겸 한잔할 거예! 딱히 업다운 없는 상태예! 시트러스 느낌은 적당하면 돼요 프루티한 느낌은 은은하면 돼요.,e2e,soso,business,medium,"{""sweet"": ""high""}","{""citrus"": ""medium"", ""fruity"": ""medium""}",[],,bad,0,,0,medium,1,"{""sweet"": ""high""}","{""citrus"": ""medium"", ""fruity"": ""low""}",[],"상황/무드: 기분이 가라앉음
맛 선호: 단맛 강하게 선호
향 선호: 시트러스 적당히 선호
도수: 중간 도수",28,"[""사우스사이드"", ""키르"", ""스팅어"", ""카지노"", ""위스키 사워"", ""트리니다드 사워"", ""라스트 워드"", ""미모사"", ""스프리츠"", ""사이드카"", ""시 브리즈"", ""파라다이스"", ""화이트 레이디"", ""샤르트뢰즈 스위즐"", ""불바디에"", ""브램블"", ""사제락"", ""마가리타"", ""비스 니즈"", ""블러디 메리"", ""그랑 마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""IBA Tiki""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,28,"[""사우스사이드"", ""키르"", ""스팅어"", ""카지노"", ""위스키 사워"", ""트리니다드 사워"", ""라스트 워드"", ""미모사"", ""스프리츠"", ""사이드카"", ""시 브리즈"", ""파라다이스"", ""화이트 레이디"", ""샤르트뢰즈 스위즐"", ""불바디에"", ""브램블"", ""사제락"", ""마가리타"", ""비스 니즈"", ""블러디 메리"", ""그랑 마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈"", ""롱 아일랜드 아이스 티"", ""팔로마"", ""일레갈"", ""IBA Tiki""]","[""시트러스 사워"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""티키/트로피컬""]",1,1,"[""트리니다드 사워"", ""일레갈"", ""토미스 마가리타""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[85.03, 75.17, 73.28]",1,1,,,score_primary,"[""트리니다드 사워"", ""일레갈"", ""토미스 마가리타""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""싱가폴 슬링"", ""정글 버드"", ""일레갈""]","[""시트러스 사워"", ""티키/트로피컬""]"
90,기분은 보통이에요 산뜻한 느낌은 강하지 않아도 돼요 씁쓸한 포인트가 분명했으면 해요. 진한 느낌으로 가도 괜찮아요 축하하는 자리에서 마실 거예요 커피 느낌은 은은하면 돼요 우디한 향은 약했으면 좋겠어요.,e2e,soso,celebration,strong,"{""freshness"": ""low"", ""bitter"": ""high""}","{""woody"": ""low"", ""coffee"": ""medium""}",[],,soso,1,celebration,1,,0,"{""bitter"": ""high""}",{},[],"상황/무드: 축하 자리, 그냥저냥
맛 선호: 쓴맛 강하게 선호",20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""미모사"", ""시 브리즈"", ""라스트 워드"", ""사이드카"", ""스프리츠"", ""사제락"", ""카지노"", ""스팅어"", ""좀비"", ""메리 픽포드"", ""위스키 사워"", ""트리니다드 사워"", ""화이트 레이디"", ""칸찬차라"", ""섹스 온 더 비치"", ""프렌치 마티니"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워""]",0,1,20,"[""키르"", ""사우스사이드"", ""파라다이스"", ""미모사"", ""시 브리즈"", ""라스트 워드"", ""사이드카"", ""스프리츠"", ""사제락"", ""카지노"", ""스팅어"", ""좀비"", ""메리 픽포드"", ""위스키 사워"", ""트리니다드 사워"", ""화이트 레이디"", ""칸찬차라"", ""섹스 온 더 비치"", ""프렌치 마티니"", ""클로버 클럽""]","[""과일계"", ""시트러스 사워"", ""과일계"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""과일계"", ""시트러스 사워""]",0,1,"[""카지노"", ""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[65.58, 64.03, 54.17]",0,1,,,score_primary,"[""카지노"", ""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""네그로니""]","[""비터/허벌""]"
91,조금 다운된 상태예요 세지 않은 쪽이면 좋겠어요. 허벌한 느낌은 강하지 않았으면 해요 축하하는 자리에서 마실 거예요 부드럽고 진한 질감이 확실했으면 해요 쓴맛이 또렷했으면 좋겠어요요.,e2e,bad,celebration,light,"{""bitter"": ""high"", ""creamy"": ""high""}","{""herbal"": ""low""}",[],no_candidates_passed_hard_check,bad,1,celebration,1,,0,"{""bitter"": ""high""}",{},[],"상황/무드: 축하 자리, 기분이 가라앉음
맛 선호: 쓴맛 강하게 선호",20,"[""키르"", ""라스트 워드"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""시 브리즈"", ""사이드카"", ""사제락"", ""스팅어"", ""카지노"", ""스프리츠"", ""화이트 레이디"", ""칸찬차라"", ""메리 픽포드"", ""피나 콜라다"", ""트리니다드 사워"", ""위스키 사워"", ""클로버 클럽"", ""좀비"", ""프렌치 마티니""]","[""과일계"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계""]",,1,20,"[""키르"", ""라스트 워드"", ""파라다이스"", ""사우스사이드"", ""미모사"", ""시 브리즈"", ""사이드카"", ""사제락"", ""스팅어"", ""카지노"", ""스프리츠"", ""화이트 레이디"", ""칸찬차라"", ""메리 픽포드"", ""피나 콜라다"", ""트리니다드 사워"", ""위스키 사워"", ""클로버 클럽"", ""좀비"", ""프렌치 마티니""]","[""과일계"", ""비터/허벌"", ""과일계"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""크리미"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""과일계""]",,1,"[""카지노"", ""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[65.58, 64.03, 54.17]",,1,,,score_primary,"[""카지노"", ""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""비터/허벌"", ""크리미""]"
