case_id,user_text,mode,current_mood_gold,party_purpose_gold,strength_preference_gold,taste_gold,aroma_gold,bases_gold,unlabelable_reason,current_mood_pred,current_mood_hit,party_purpose_pred,party_purpose_hit,strength_preference_pred,strength_preference_hit,taste_pred,aroma_pred,bases_pred,query_text,retrieved_count,retrieved_names,retrieved_categories,gold_in_retrieved,cat_in_retrieved,survivor_count,survivor_names,survivor_categories,gold_in_survivors,cat_in_survivors,score_top3_names,score_top3_categories,score_top3_scores,gold_in_score_top3,cat_in_score_top3,rerank_top3_names,rerank_top3_categories,final_ranker,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate,has_exact_gold,gold_cocktails,gold_categories
433,베스퍼 쪽을 좋아해요 컨디션이 괜찮은 날이에요 허벌한 느낌이 확실했으면 해요 시트러스 느낌은 적당하면 돼요 플로럴한 느낌은 강하지 않았으면 해요 적당한 도수로 맞추고 싶어요 일 이야기하면서 마실 예정이에요 쓴맛은 중간 정도로만 느껴지면 돼요.,e2e,good,business,medium,"{""bitter"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low"", ""herbal"": ""high""}",[],,good,1,business,1,medium,1,"{""bitter"": ""medium""}","{""citrus"": ""medium"", ""floral"": ""low""}",[],"상황/무드: 비즈니스 자리, 기분 좋음
맛 선호: 쓴맛 적당히 선호
향 선호: 시트러스 적당히 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 중간
대표 향: 시트러스 중간
향 제약: 플로럴 은은함 선호",25,"[""키르"", ""스프리츠"", ""미모사"", ""카지노"", ""스팅어"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""불바디에"", ""클로버 클럽"", ""시 브리즈"", ""위스키 사워"", ""트리니다드 사워"", ""알렉산더"", ""사제락"", ""사이드카"", ""브램블"", ""블러디 메리"", ""비스 니즈"", ""정글 버드"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",1,1,25,"[""키르"", ""스프리츠"", ""미모사"", ""카지노"", ""스팅어"", ""라스트 워드"", ""사우스사이드"", ""파라다이스"", ""불바디에"", ""클로버 클럽"", ""시 브리즈"", ""위스키 사워"", ""트리니다드 사워"", ""알렉산더"", ""사제락"", ""사이드카"", ""브램블"", ""블러디 메리"", ""비스 니즈"", ""정글 버드"", ""그랑 마가리타"", ""마가리타"", ""토미스 마가리타"", ""네이키드 앤 페이머스"", ""데킬라 선라이즈""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""스피릿포워드"", ""비터/허벌"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""크리미"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""과일계""]",1,1,"[""트리니다드 사워"", ""정글 버드"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[80.03, 76.47, 73.58]",1,1,,,score_primary,"[""트리니다드 사워"", ""정글 버드"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,1,1,0,1,"[""콥스 리바이버 No.2"", ""싱가폴 슬링"", ""카지노""]","[""비터/허벌"", ""시트러스 사워""]"
435,산미는 적당하면 좋겠어요 쓴맛은 중간 정도로만 느껴지면 돼요 무게감 있는 쪽이 좋아요 프루티한 향이 또렷했으면 해요 꽃향은 적당하면 좋겠어요. 도수는 0이면 좋겠어요 미팅 겸 한잔할 거예요요.,e2e,,business,zero,"{""bitter"": ""medium"", ""body"": ""high"", ""sour"": ""medium""}","{""floral"": ""medium"", ""fruity"": ""high""}",[],,good,,hangout,0,zero,1,"{""bitter"": ""medium""}","{""fruity"": ""high"", ""floral"": ""medium""}",[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분 좋음
맛 선호: 쓴맛 적당히 선호
향 선호: 과일 향 강하게 선호, 플로럴 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 중간
대표 향: 과일 향 강함, 플로럴 중간",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""버진 모히토"", ""셜리 템플""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""리프레싱 하이볼"", ""스파클링""]",1,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[53.9, 53.0, 36.25]",1,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""버진 피냐 콜라다""]","[""크리미""]"
436,쓴맛은 강하지 않았으면 좋겠어요 신맛은 중간 정도면 돼요 과일 향은 강하지 않아도 돼요 그냥 무난한 기분이에요 부담 없이 균형 잡힌 도수면 좋겠어요 같이 분위기 있게 마실 거예요.,e2e,soso,date,medium,"{""sour"": ""medium"", ""bitter"": ""low""}","{""fruity"": ""low""}",[],,soso,1,hangout,0,medium,1,"{""bitter"": ""low"", ""sour"": ""medium""}",{},[],"상황/무드: 친구들과 가볍게 마시는 자리, 그냥저냥
맛 선호: 신맛 적당히 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 중간
맛 제약: 쓴맛 은은함 선호",20,"[""키르"", ""미모사"", ""스프리츠"", ""카지노"", ""파라다이스"", ""라스트 워드"", ""알렉산더"", ""스팅어"", ""위스키 사워"", ""사우스사이드"", ""불바디에"", ""사제락"", ""트리니다드 사워"", ""모스코 뮬"", ""정글 버드"", ""마르티네스"", ""비스 니즈"", ""메리 픽포드"", ""아메리카노"", ""클로버 클럽""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""크리미"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]",0,1,20,"[""키르"", ""미모사"", ""스프리츠"", ""카지노"", ""파라다이스"", ""라스트 워드"", ""알렉산더"", ""스팅어"", ""위스키 사워"", ""사우스사이드"", ""불바디에"", ""사제락"", ""트리니다드 사워"", ""모스코 뮬"", ""정글 버드"", ""마르티네스"", ""비스 니즈"", ""메리 픽포드"", ""아메리카노"", ""클로버 클럽""]","[""과일계"", ""스파클링"", ""스파클링"", ""시트러스 사워"", ""과일계"", ""비터/허벌"", ""크리미"", ""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워""]",0,1,"[""라스트 워드"", ""클로버 클럽"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[74.17, 73.4, 72.55]",0,1,,,score_primary,"[""라스트 워드"", ""클로버 클럽"", ""위스키 사워""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""올드 쿠반"", ""토미스 마가리타"", ""페니실린""]","[""스파클링"", ""시트러스 사워""]"
438,축하하는 자리에서 마실 거예요 데킬라 베이스는 빼고 싶어요 기분이 꽤 좋아요. 산미가 또렷한 쪽이 좋아요 과일 향은 적당하면 좋겠어요 너무 약하거나 세지 않은 쪽이면 돼요요.,e2e,good,celebration,medium,"{""sour"": ""high""}","{""fruity"": ""medium""}","[""tequila""]",,good,1,celebration,1,,0,{},{},"[""tequila""]","상황/무드: 축하 자리, 기분 좋음
[구조화 질의 프로필]
제외 베이스: tequila",20,"[""키르"", ""파라다이스"", ""스프리츠"", ""불바디에"", ""베스퍼"", ""사우스사이드"", ""라스트 워드"", ""사제락"", ""맨해튼"", ""비스 니즈"", ""위스키 사워"", ""카지노"", ""티퍼러리"", ""올드 패션드"", ""시 브리즈"", ""정글 버드"", ""메리 픽포드"", ""미모사"", ""좀비"", ""존 콜린스""]","[""과일계"", ""과일계"", ""스파클링"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""티키/트로피컬"", ""리프레싱 하이볼""]",1,1,20,"[""키르"", ""파라다이스"", ""스프리츠"", ""불바디에"", ""베스퍼"", ""사우스사이드"", ""라스트 워드"", ""사제락"", ""맨해튼"", ""비스 니즈"", ""위스키 사워"", ""카지노"", ""티퍼러리"", ""올드 패션드"", ""시 브리즈"", ""정글 버드"", ""메리 픽포드"", ""미모사"", ""좀비"", ""존 콜린스""]","[""과일계"", ""과일계"", ""스파클링"", ""비터/허벌"", ""클래식"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""티키/트로피컬"", ""스파클링"", ""티키/트로피컬"", ""리프레싱 하이볼""]",1,1,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[57.48, 55.58, 54.17]",0,1,,,score_primary,"[""정글 버드"", ""카지노"", ""라스트 워드""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""콥스 리바이버 No.2"", ""돈스 스페셜 다이키리"", ""비스 니즈""]","[""비터/허벌"", ""시트러스 사워"", ""티키/트로피컬""]"
439,쓴맛이 또렷했으면 좋겠어요 부드럽고 진한 질감이 확실했으면 해요 시큼한 느낌은 거의 없었으면 해요 시트러스 느낌은 적당하면 돼요. 도수는 0이면 좋겠어요 둘이 분위기 보면서 마시려고요 좀 처진 느낌이에요,e2e,bad,date,zero,"{""bitter"": ""high"", ""sour"": ""low"", ""creamy"": ""high""}","{""citrus"": ""medium""}",[],zero_high_impossible,,0,date,1,zero,1,"{""bitter"": ""high"", ""sour"": ""low""}","{""citrus"": ""medium""}",[],"상황/무드: 데이트 자리
맛 선호: 쓴맛 강하게 선호
향 선호: 시트러스 적당히 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 쓴맛 강함
맛 제약: 신맛 은은함 선호
대표 향: 시트러스 중간",5,"[""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""크리미"", ""리프레싱 하이볼""]",,1,5,"[""노지토"", ""버진 메리"", ""셜리 템플"", ""버진 피냐 콜라다"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""스파클링"", ""크리미"", ""리프레싱 하이볼""]",,1,"[""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]","[36.25, 34.0, 30.9]",,1,,,score_primary,"[""버진 모히토"", ""셜리 템플"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""스파클링"", ""크리미""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,1,0,0,[],"[""비터/허벌"", ""크리미""]"
440,신맛은 중간 정도면 돼요 씁쓸한 포인트가 분명했으면 해요 단맛이 확실히 느껴졌으면 좋겠어요. 적당한 도수로 맞추고 싶어! 지인들이랑 수다 떨면서 마실 거예. 프루티한 향이 또렷했으면 해. 기분이 꽤 좋아!,e2e,good,hangout,medium,"{""bitter"": ""high"", ""sweet"": ""high"", ""sour"": ""medium""}","{""fruity"": ""high""}",[],no_candidates_passed_hard_check,good,1,hangout,1,medium,1,"{""sour"": ""medium"", ""bitter"": ""high"", ""sweet"": ""high""}","{""fruity"": ""high""}",[],"상황/무드: 친구들과 가볍게 마시는 자리, 기분 좋음
맛 선호: 신맛 적당히 선호, 쓴맛 강하게 선호, 단맛 강하게 선호
향 선호: 과일 향 강하게 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 신맛 중간, 쓴맛 강함, 단맛 강함
대표 향: 과일 향 강함",28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""카지노"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""사제락"", ""트리니다드 사워"", ""존 콜린스"", ""모스코 뮬"", ""불바디에"", ""시 브리즈"", ""클로버 클럽"", ""아메리카노"", ""메리 픽포드"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워""]",,1,28,"[""키르"", ""미모사"", ""스프리츠"", ""파라다이스"", ""알렉산더"", ""카지노"", ""라스트 워드"", ""스팅어"", ""사우스사이드"", ""정글 버드"", ""위스키 사워"", ""사제락"", ""트리니다드 사워"", ""존 콜린스"", ""모스코 뮬"", ""불바디에"", ""시 브리즈"", ""클로버 클럽"", ""아메리카노"", ""메리 픽포드"", ""IBA Tiki"", ""미셔너리즈 다운폴"", ""돈스 스페셜 다이키리"", ""피나 콜라다"", ""러시안 스프링 펀치"", ""포르노스타 마티니"", ""프렌치 마티니"", ""싱가폴 슬링""]","[""과일계"", ""스파클링"", ""스파클링"", ""과일계"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌"", ""시트러스 사워"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""티키/트로피컬"", ""크리미"", ""스파클링"", ""스파클링"", ""과일계"", ""시트러스 사워""]",,1,"[""싱가폴 슬링"", ""정글 버드"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[99.17, 97.47, 92.58]",,0,,,score_primary,"[""싱가폴 슬링"", ""정글 버드"", ""카지노""]","[""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",,,0,0,0,[],"[""비터/허벌""]"
441,지인들이랑 수다 떨면서 마실 거예요 시트러스 느낌은 약했으면 좋겠어요. 조금 다운된 상태예요 단맛이 확실히 느껴졌으면 좋겠어요 부담 없는 도수면 돼요요.,e2e,bad,hangout,light,"{""sweet"": ""high""}","{""citrus"": ""low""}",[],,bad,1,,0,zero,0,"{""sweet"": ""high""}","{""citrus"": ""low""}",[],"상황/무드: 기분이 가라앉음
맛 선호: 단맛 강하게 선호
도수: 논알콜(무알콜)
[구조화 질의 프로필]
도수 프로필: 무알콜
논알콜 여부: 무알콜
대표 맛: 단맛 강함
향 제약: 시트러스 은은함 선호",5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",0,1,5,"[""노지토"", ""버진 메리"", ""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""리프레싱 하이볼"", ""클래식"", ""크리미"", ""스파클링"", ""리프레싱 하이볼""]",0,1,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[53.9, 45.0, 26.25]",0,1,,,score_primary,"[""버진 피냐 콜라다"", ""셜리 템플"", ""버진 모히토""]","[""크리미"", ""스파클링"", ""리프레싱 하이볼""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""포르노스타 마티니"", ""피나 콜라다"", ""페르난디토""]","[""비터/허벌"", ""스파클링"", ""크리미""]"
442,과일 향은 강하지 않아도 돼요 쓴맛은 중간 정도로만 느껴지면 돼요 딱히 업다운 없는 상태예요 부담 없이 균형 잡힌 도수면 좋겠어요 업무 얘기 나누면서 마실 자리예요.,e2e,soso,business,medium,"{""bitter"": ""medium""}","{""fruity"": ""low""}",[],,bad,0,business,1,medium,1,"{""bitter"": ""medium""}",{},[],"상황/무드: 비즈니스 자리, 기분이 가라앉음
맛 선호: 쓴맛 적당히 선호
도수: 중간 도수
[구조화 질의 프로필]
도수 프로필: 중간 도수
논알콜 여부: 알코올 포함
대표 맛: 쓴맛 중간",20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""파라다이스"", ""미모사"", ""알렉산더"", ""카지노"", ""불바디에"", ""스팅어"", ""정글 버드"", ""사제락"", ""사우스사이드"", ""시 브리즈"", ""비스 니즈"", ""클로버 클럽"", ""모스코 뮬"", ""존 콜린스"", ""위스키 사워"", ""마르티네스"", ""베스퍼""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""과일계"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌"", ""클래식""]",0,1,20,"[""키르"", ""라스트 워드"", ""스프리츠"", ""파라다이스"", ""미모사"", ""알렉산더"", ""카지노"", ""불바디에"", ""스팅어"", ""정글 버드"", ""사제락"", ""사우스사이드"", ""시 브리즈"", ""비스 니즈"", ""클로버 클럽"", ""모스코 뮬"", ""존 콜린스"", ""위스키 사워"", ""마르티네스"", ""베스퍼""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""과일계"", ""스파클링"", ""크리미"", ""시트러스 사워"", ""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬"", ""비터/허벌"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""시트러스 사워"", ""비터/허벌"", ""클래식""]",0,1,"[""카지노"", ""라스트 워드"", ""정글 버드""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[75.58, 74.17, 70.47]",0,1,,,score_primary,"[""카지노"", ""라스트 워드"", ""정글 버드""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,1,0,1,"[""트리니다드 사워"", ""올드 쿠반"", ""서퍼링 바스타드""]","[""스파클링"", ""시트러스 사워""]"
443,컨디션이 썩 좋진 않아요 시큼한 느낌은 거의 없었으면 해요. 혼자 천천히 마시려고요 도수는 가볍게 가고 싶어요 우디한 향은 적당하면 좋겠어요요.,e2e,bad,solo,light,"{""sour"": ""low""}","{""woody"": ""medium""}",[],,bad,1,solo,1,light,1,"{""sour"": ""low""}",{},[],"상황/무드: 혼자 마시는 자리, 기분이 가라앉음
도수: 가벼운 도수
[구조화 질의 프로필]
도수 프로필: 가벼운 도수
논알콜 여부: 알코올 포함
맛 제약: 신맛 은은함 선호",20,"[""키르"", ""라스트 워드"", ""미모사"", ""스프리츠"", ""파라다이스"", ""스팅어"", ""카지노"", ""알렉산더"", ""정글 버드"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""트리니다드 사워"", ""시 브리즈"", ""위스키 사워"", ""사제락"", ""다크 앤 스토미"", ""모스코 뮬"", ""불바디에"", ""비스 니즈"", ""마르티네스""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""크리미"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]",1,1,20,"[""키르"", ""라스트 워드"", ""미모사"", ""스프리츠"", ""파라다이스"", ""스팅어"", ""카지노"", ""알렉산더"", ""정글 버드"", ""사우스사이드"", ""미셔너리즈 다운폴"", ""트리니다드 사워"", ""시 브리즈"", ""위스키 사워"", ""사제락"", ""다크 앤 스토미"", ""모스코 뮬"", ""불바디에"", ""비스 니즈"", ""마르티네스""]","[""과일계"", ""비터/허벌"", ""스파클링"", ""스파클링"", ""과일계"", ""스피릿포워드"", ""시트러스 사워"", ""크리미"", ""티키/트로피컬"", ""시트러스 사워"", ""티키/트로피컬"", ""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워"", ""비터/허벌"", ""리프레싱 하이볼"", ""리프레싱 하이볼"", ""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]",1,1,"[""정글 버드"", ""미셔너리즈 다운폴"", ""카지노""]","[""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워""]","[72.47, 57.98, 55.58]",1,1,,,score_primary,"[""정글 버드"", ""미셔너리즈 다운폴"", ""카지노""]","[""티키/트로피컬"", ""티키/트로피컬"", ""시트러스 사워""]","[""score_primary"", ""score_primary"", ""score_primary""]",1,1,1,0,1,"[""정글 버드"", ""샴페인 칵테일"", ""포르노스타 마티니""]","[""스파클링"", ""티키/트로피컬""]"
444,셰리 코블러 같은 스타일을 좋아하는 편이에요. 알코올 없는 쪽으로 보고 있어! 혼자 조용히 한잔할 생각이에.,e2e,,solo,zero,{},{},[],,,,,0,,0,{},{},[],"유사 선호 음료: 셰리 코블러
[구조화 질의 프로필]
선호 참고 음료: 셰리 코블러",20,"[""셰리 코블러"", ""존 콜린스"", ""클로버 클럽"", ""스프리츠"", ""사제락"", ""브램블"", ""미모사"", ""시 브리즈"", ""쿠바 리브레"", ""키르"", ""블랙 러시안"", ""콥스 리바이버 No.2"", ""코스모폴리탄"", ""샴페인 칵테일"", ""카지노"", ""샤르트뢰즈 스위즐"", ""아메리카노"", ""블러디 메리"", ""벨리니"", ""데킬라 선라이즈""]","[""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""리프레싱 하이볼"", ""과일계"", ""커피/디저트"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""과일계""]",0,1,20,"[""셰리 코블러"", ""존 콜린스"", ""클로버 클럽"", ""스프리츠"", ""사제락"", ""브램블"", ""미모사"", ""시 브리즈"", ""쿠바 리브레"", ""키르"", ""블랙 러시안"", ""콥스 리바이버 No.2"", ""코스모폴리탄"", ""샴페인 칵테일"", ""카지노"", ""샤르트뢰즈 스위즐"", ""아메리카노"", ""블러디 메리"", ""벨리니"", ""데킬라 선라이즈""]","[""스피릿포워드"", ""리프레싱 하이볼"", ""시트러스 사워"", ""스파클링"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""리프레싱 하이볼"", ""과일계"", ""커피/디저트"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""시트러스 사워"", ""비터/허벌"", ""비터/허벌"", ""시트러스 사워"", ""스파클링"", ""과일계""]",0,1,"[""샤르트뢰즈 스위즐"", ""카지노"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[55.83, 55.58, 52.77]",0,0,,,score_primary,"[""샤르트뢰즈 스위즐"", ""카지노"", ""콥스 리바이버 No.2""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""score_primary"", ""score_primary"", ""score_primary""]",0,0,0,0,1,"[""버진 모히토"", ""노지토"", ""버진 피냐 콜라다""]","[""리프레싱 하이볼"", ""크리미""]"
