case_id,gold_cocktails,gold_categories,top3_names,top3_categories,top3_sources,hit_1,hit_3,cat_hit_3,no_candidate
204,"[""사우스사이드"", ""트리니다드 사워""]","[""시트러스 사워""]","[""키르"", ""마가리타"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
205,"[""진 피즈"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
206,"[""페이퍼 플레인"", ""가리발디""]","[""비터/허벌""]","[""위스키 사워"", ""스팅어"", ""사제락""]","[""시트러스 사워"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
207,"[""팔로마"", ""사우스사이드""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""팔로마"", ""그랑 마가리타"", ""위스키 사워""]","[""리프레싱 하이볼"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
208,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""사우스사이드"", ""파라다이스"", ""위스키 사워""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
209,"[""버진 피냐 콜라다"", ""피나 콜라다""]","[""크리미""]","[""데킬라 선라이즈"", ""라스트 워드"", ""파라다이스""]","[""과일계"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
210,"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""사우스사이드"", ""스팅어"", ""마이타이""]","[""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
211,"[""팔로마"", ""가리발디""]","[""리프레싱 하이볼"", ""비터/허벌""]","[""토미스 마가리타"", ""마가리타"", ""시 브리즈""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
212,"[""버진 피냐 콜라다"", ""라모스 피즈""]","[""크리미""]","[""몽키 글랜드"", ""스프리츠"", ""마티니""]","[""비터/허벌"", ""스파클링"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
213,"[""러시안 스프링 펀치"", ""라모스 피즈""]","[""스파클링"", ""크리미""]","[""사우스사이드"", ""사제락"", ""키르""]","[""시트러스 사워"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
214,"[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]","[""브랜디 크러스타"", ""위스키 사워"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
215,"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""그랑 마가리타"", ""파라다이스"", ""브랜디 크러스타""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
216,"[""진 피즈"", ""위스키 사워""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사이드카"", ""사제락"", ""위스키 사워""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
217,"[""프렌치 커넥션"", ""알렉산더""]","[""스피릿포워드"", ""크리미""]","[""스팅어"", ""사이드카"", ""불바디에""]","[""스피릿포워드"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
218,"[""피나 콜라다"", ""스파이시 피프티""]","[""크리미"", ""시트러스 사워""]","[""사제락"", ""롱 아일랜드 아이스 티"", ""사우스사이드""]","[""비터/허벌"", ""리프레싱 하이볼"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
219,"[""버진 피냐 콜라다"", ""알렉산더""]","[""크리미""]","[""키르"", ""파라다이스"", ""미모사""]","[""과일계"", ""과일계"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
220,"[""알렉산더"", ""그래스호퍼""]","[""크리미""]","[""라스트 워드"", ""메리 픽포드"", ""사이드카""]","[""비터/허벌"", ""티키/트로피컬"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
221,"[""팔로마"", ""코스모폴리탄""]","[""리프레싱 하이볼"", ""시트러스 사워""]","[""사우스사이드"", ""그랑 마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
222,"[""사제락"", ""몽키 글랜드""]","[""비터/허벌""]","[""트리니다드 사워"", ""카지노"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,1,1,0
223,"[""브랜디 크러스타"", ""좀비""]","[""시트러스 사워"", ""티키/트로피컬""]","[""스프리츠"", ""스팅어"", ""아메리카노""]","[""스파클링"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
224,"[""버진 피냐 콜라다"", ""벨리니""]","[""크리미"", ""스파클링""]","[""키르"", ""사우스사이드"", ""맨해튼""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
225,"[""쿠바 리브레"", ""페르난디토""]","[""리프레싱 하이볼"", ""비터/허벌""]","[""메리 픽포드"", ""롱 아일랜드 아이스 티"", ""키르""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
226,"[""마이타이"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""트리니다드 사워"", ""카지노"", ""브랜디 크러스타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
227,"[""피나 콜라다"", ""알렉산더""]","[""크리미""]","[""스팅어"", ""사우스사이드"", ""마가리타""]","[""스피릿포워드"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
228,"[""모스코 뮬"", ""홀시스 넥""]","[""리프레싱 하이볼""]","[""미모사"", ""카지노"", ""스프리츠""]","[""스파클링"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
229,"[""피나 콜라다"", ""정글 버드""]","[""크리미"", ""티키/트로피컬""]","[""위스키 사워"", ""파라다이스"", ""그랑 마가리타""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
230,"[""프렌치 커넥션"", ""IBA Tiki""]","[""스피릿포워드"", ""티키/트로피컬""]","[""사제락"", ""사이드카"", ""브랜디 크러스타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
231,"[""비스 니즈"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""트리니다드 사워"", ""몽키 글랜드"", ""사이드카""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
232,"[""미모사"", ""팔로마""]","[""스파클링"", ""리프레싱 하이볼""]","[""미모사"", ""마가리타"", ""키르""]","[""스파클링"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
233,"[""좀비"", ""카지노""]","[""티키/트로피컬"", ""시트러스 사워""]","[""맨해튼"", ""불바디에"", ""사제락""]","[""비터/허벌"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
234,"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]","[""트리니다드 사워"", ""사제락"", ""카지노""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",1,1,1,0
235,"[""마이타이"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""파라다이스"", ""그랑 마가리타"", ""스프리츠""]","[""과일계"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
236,"[""버진 피냐 콜라다"", ""셜리 템플""]","[""크리미"", ""스파클링""]","[""메리 픽포드"", ""롱 아일랜드 아이스 티"", ""키르""]","[""티키/트로피컬"", ""리프레싱 하이볼"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
237,"[""미셔너리즈 다운폴"", ""비스 니즈""]","[""티키/트로피컬"", ""시트러스 사워""]","[""사제락"", ""위스키 사워"", ""그랑 마가리타""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
238,"[""트리니다드 사워"", ""라스트 워드""]","[""시트러스 사워"", ""비터/허벌""]","[""위스키 사워"", ""라스트 워드"", ""페이퍼 플레인""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
239,"[""미모사"", ""모스코 뮬""]","[""스파클링"", ""리프레싱 하이볼""]","[""시 브리즈"", ""키르"", ""파라다이스""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
240,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""스팅어"", ""사제락"", ""위스키 사워""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
241,"[""헤밍웨이 스페셜"", ""트리니다드 사워""]","[""시트러스 사워""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
242,"[""피나 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""그랑 마가리타"", ""사제락"", ""메리 픽포드""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
243,"[""알렉산더"", ""아이리시 커피""]","[""크리미""]","[""사제락"", ""브랜디 크러스타"", ""아메리카노""]","[""비터/허벌"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
244,"[""팔로마"", ""진 피즈""]","[""리프레싱 하이볼""]","[""화이트 레이디"", ""칸찬차라"", ""파라다이스""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
245,"[""싱가폴 슬링"", ""미모사""]","[""시트러스 사워"", ""스파클링""]","[""키르"", ""사우스사이드"", ""마이타이""]","[""과일계"", ""시트러스 사워"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
246,"[""미모사"", ""비스 니즈""]","[""스파클링"", ""시트러스 사워""]","[""카지노"", ""라스트 워드"", ""샤르트뢰즈 스위즐""]","[""시트러스 사워"", ""비터/허벌"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
247,"[""네이키드 앤 페이머스"", ""페이퍼 플레인""]","[""비터/허벌""]","[""라스트 워드"", ""마티니"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
248,"[""아이리시 커피"", ""존 콜린스""]","[""크리미"", ""리프레싱 하이볼""]","[""아이리시 커피"", ""존 콜린스"", ""스팅어""]","[""크리미"", ""리프레싱 하이볼"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
249,"[""코스모폴리탄"", ""헤밍웨이 스페셜""]","[""시트러스 사워""]","[""위스키 사워"", ""그랑 마가리타"", ""불바디에""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
250,"[""마이타이"", ""위스키 사워""]","[""티키/트로피컬"", ""시트러스 사워""]","[""미모사"", ""사우스사이드"", ""사이드카""]","[""스파클링"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
251,"[""그래스호퍼"", ""알렉산더""]","[""크리미""]","[""라스트 워드"", ""스프리츠"", ""스팅어""]","[""비터/허벌"", ""스파클링"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
252,"[""버진 피냐 콜라다"", ""섹스 온 더 비치""]","[""크리미"", ""시트러스 사워""]","[""메리 픽포드"", ""데킬라 선라이즈"", ""사제락""]","[""티키/트로피컬"", ""과일계"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
253,"[""피스코 사워"", ""코스모폴리탄""]","[""시트러스 사워""]","[""시 브리즈"", ""페이퍼 플레인"", ""피스코 펀치""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,1,0
254,"[""버진 피냐 콜라다"", ""IBA Tiki""]","[""크리미"", ""티키/트로피컬""]","[""사제락"", ""파라다이스"", ""스팅어""]","[""비터/허벌"", ""과일계"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
255,"[""사제락"", ""몽키 글랜드""]","[""비터/허벌""]","[""사제락"", ""스팅어"", ""맨해튼""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
256,"[""사제락"", ""사우스사이드""]","[""비터/허벌"", ""시트러스 사워""]","[""스팅어"", ""사제락"", ""사우스사이드""]","[""스피릿포워드"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
257,"[""비스 니즈"", ""코스모폴리탄""]","[""시트러스 사워""]","[""스프리츠"", ""브램블"", ""사제락""]","[""스파클링"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
258,"[""피나 콜라다"", ""프렌치 커넥션""]","[""크리미"", ""스피릿포워드""]","[""마이타이"", ""파라다이스"", ""메리 픽포드""]","[""티키/트로피컬"", ""과일계"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
259,"[""쿠바 리브레"", ""포르노스타 마티니""]","[""리프레싱 하이볼"", ""스파클링""]","[""사제락"", ""스팅어"", ""메리 픽포드""]","[""비터/허벌"", ""스피릿포워드"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
260,"[""마이타이"", ""롱 아일랜드 아이스 티""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""그랑 마가리타"", ""파라다이스"", ""브랜디 크러스타""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
261,"[""싱가폴 슬링"", ""데킬라 선라이즈""]","[""시트러스 사워"", ""과일계""]","[""마가리타"", ""사우스사이드"", ""키르""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
262,"[""마이타이"", ""메리 픽포드""]","[""티키/트로피컬""]","[""메리 픽포드"", ""사이드카"", ""맨해튼""]","[""티키/트로피컬"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
263,"[""마이타이"", ""파라다이스""]","[""티키/트로피컬"", ""과일계""]","[""사제락"", ""파라다이스"", ""사우스사이드""]","[""비터/허벌"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,1,1,0
264,"[""피나 콜라다"", ""정글 버드""]","[""크리미"", ""티키/트로피컬""]","[""파라다이스"", ""사제락"", ""마가리타""]","[""과일계"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
265,"[""진 피즈"", ""팔로마""]","[""리프레싱 하이볼""]","[""파라다이스"", ""사이드카"", ""사제락""]","[""과일계"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
266,"[""가리발디"", ""데킬라 선라이즈""]","[""비터/허벌"", ""과일계""]","[""그랑 마가리타"", ""마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
267,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""마가리타"", ""스프리츠"", ""토미스 마가리타""]","[""시트러스 사워"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
268,"[""피나 콜라다"", ""그래스호퍼""]","[""크리미""]","[""메리 픽포드"", ""스팅어"", ""사제락""]","[""티키/트로피컬"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
269,"[""에스프레소 마티니"", ""블랙 러시안""]","[""커피/디저트""]","[""사우스사이드"", ""사제락"", ""마이타이""]","[""시트러스 사워"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
270,"[""데킬라 선라이즈"", ""팔로마""]","[""과일계"", ""리프레싱 하이볼""]","[""라스트 워드"", ""사제락"", ""위스키 사워""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
271,"[""마이타이"", ""피나 콜라다""]","[""티키/트로피컬"", ""크리미""]","[""마가리타"", ""파라다이스"", ""키르""]","[""시트러스 사워"", ""과일계"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
272,"[""올드 패션드"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""트리니다드 사워"", ""카지노"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_fallback"", ""rag_fallback"", ""rag_fallback""]",0,0,0,0
273,"[""비스 니즈"", ""싱가폴 슬링""]","[""시트러스 사워""]","[""비스 니즈"", ""그랑 마가리타"", ""라스트 워드""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
274,"[""가리발디"", ""페이퍼 플레인""]","[""비터/허벌""]","[""사이드카"", ""마가리타"", ""그랑 마가리타""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
275,"[""쿠바 리브레"", ""진 피즈""]","[""리프레싱 하이볼""]","[""그랑 마가리타"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
276,"[""트리니다드 사워"", ""러스티 네일""]","[""시트러스 사워"", ""스피릿포워드""]","[""사제락"", ""스프리츠"", ""그랑 마가리타""]","[""비터/허벌"", ""스파클링"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
277,"[""페르난디토"", ""아메리카노""]","[""비터/허벌""]","[""사제락"", ""사이드카"", ""사우스사이드""]","[""비터/허벌"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
278,"[""스파이시 피프티"", ""롱 아일랜드 아이스 티""]","[""시트러스 사워"", ""리프레싱 하이볼""]","[""위스키 사워"", ""사제락"", ""마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
279,"[""플랜터즈 펀치"", ""팔로마""]","[""티키/트로피컬"", ""리프레싱 하이볼""]","[""스팅어"", ""페이퍼 플레인"", ""메리 픽포드""]","[""스피릿포워드"", ""비터/허벌"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
280,"[""아이리시 커피"", ""알렉산더""]","[""크리미""]","[""페이퍼 플레인"", ""스팅어"", ""라스트 워드""]","[""비터/허벌"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
281,"[""페르난디토"", ""몽키 글랜드""]","[""비터/허벌""]","[""사이드카"", ""카지노"", ""키르""]","[""시트러스 사워"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
282,"[""페르난디토"", ""올드 쿠반""]","[""비터/허벌"", ""스파클링""]","[""카지노"", ""사제락"", ""그랑 마가리타""]","[""시트러스 사워"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
283,"[""그래스호퍼"", ""피나 콜라다""]","[""크리미""]","[""그랑 마가리타"", ""사제락"", ""키르""]","[""시트러스 사워"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
284,"[""라모스 피즈"", ""피스코 사워""]","[""크리미"", ""시트러스 사워""]","[""칸찬차라"", ""스팅어"", ""메리 픽포드""]","[""시트러스 사워"", ""스피릿포워드"", ""티키/트로피컬""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
285,"[""버진 피냐 콜라다"", ""몽키 글랜드""]","[""크리미"", ""비터/허벌""]","[""스팅어"", ""메리 픽포드"", ""스프리츠""]","[""스피릿포워드"", ""티키/트로피컬"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
286,"[""싱가폴 슬링"", ""몽키 글랜드""]","[""시트러스 사워"", ""비터/허벌""]","[""샴페인 칵테일"", ""사우스사이드"", ""사제락""]","[""스파클링"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
287,"[""IBA Tiki"", ""가리발디""]","[""티키/트로피컬"", ""비터/허벌""]","[""그랑 마가리타"", ""마가리타"", ""사우스사이드""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
288,"[""몽키 글랜드"", ""홀시스 넥""]","[""비터/허벌"", ""리프레싱 하이볼""]","[""사우스사이드"", ""키르"", ""마가리타""]","[""시트러스 사워"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
289,"[""버진 피냐 콜라다"", ""데킬라 선라이즈""]","[""크리미"", ""과일계""]","[""위스키 사워"", ""롱 아일랜드 아이스 티"", ""키르""]","[""시트러스 사워"", ""리프레싱 하이볼"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
290,"[""트리니다드 사워"", ""카지노""]","[""시트러스 사워""]","[""불바디에"", ""사제락"", ""스팅어""]","[""비터/허벌"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
291,"[""블러디 메리"", ""버진 피냐 콜라다""]","[""시트러스 사워"", ""크리미""]","[""카지노"", ""사우스사이드"", ""사이드카""]","[""시트러스 사워"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
292,"[""그래스호퍼"", ""피나 콜라다""]","[""크리미""]","[""키르"", ""스팅어"", ""스프리츠""]","[""과일계"", ""스피릿포워드"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
293,"[""미모사"", ""시 브리즈""]","[""스파클링"", ""시트러스 사워""]","[""미모사"", ""시 브리즈"", ""스프리츠""]","[""스파클링"", ""시트러스 사워"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",1,1,1,0
294,"[""정글 버드"", ""트리니다드 사워""]","[""티키/트로피컬"", ""시트러스 사워""]","[""그랑 마가리타"", ""사제락"", ""스프리츠""]","[""시트러스 사워"", ""비터/허벌"", ""스파클링""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
295,"[""트리니다드 사워"", ""정글 버드""]","[""시트러스 사워"", ""티키/트로피컬""]","[""파라다이스"", ""그랑 마가리타"", ""칸찬차라""]","[""과일계"", ""시트러스 사워"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
296,"[""에스프레소 마티니"", ""카르디날레""]","[""커피/디저트"", ""비터/허벌""]","[""사제락"", ""사우스사이드"", ""키르""]","[""비터/허벌"", ""시트러스 사워"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
297,"[""프렌치 커넥션"", ""마이타이""]","[""스피릿포워드"", ""티키/트로피컬""]","[""사이드카"", ""스팅어"", ""사제락""]","[""시트러스 사워"", ""스피릿포워드"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
298,"[""코스모폴리탄"", ""비스 니즈""]","[""시트러스 사워""]","[""미모사"", ""파라다이스"", ""사우스사이드""]","[""스파클링"", ""과일계"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
299,"[""피나 콜라다"", ""아이리시 커피""]","[""크리미""]","[""사제락"", ""라스트 워드"", ""파라다이스""]","[""비터/허벌"", ""비터/허벌"", ""과일계""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
300,"[""프렌치 마티니"", ""엔젤 페이스""]","[""과일계""]","[""위스키 사워"", ""사제락"", ""스팅어""]","[""시트러스 사워"", ""비터/허벌"", ""스피릿포워드""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
301,"[""피나 콜라다"", ""버진 피냐 콜라다""]","[""크리미""]","[""위스키 사워"", ""마가리타"", ""사제락""]","[""시트러스 사워"", ""시트러스 사워"", ""비터/허벌""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,0,0
302,"[""페르난디토"", ""싱가폴 슬링""]","[""비터/허벌"", ""시트러스 사워""]","[""사제락"", ""라스트 워드"", ""사이드카""]","[""비터/허벌"", ""비터/허벌"", ""시트러스 사워""]","[""rag_llm"", ""rag_llm"", ""rag_llm""]",0,0,1,0
